case_id,learner_group,trace
case_4c8c4368bb7dd7e69d85,learner_c9735b7186bc35bbbd,"[{""program"":""let rec v1 ( v0 , v3 ) = let v0 v3 = ( v4 , v2 ) -> if v2 then v1 ( v0 , v4 ) else v4"",""diagnostic"":""let rec v1 (v0,v3) = let v0 v3 = (v4,v2) -> if v2 then v1 (v0,v4) else v4;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 ( v0 , v3 ) = let v0 v3 = ( v4 , v2 )"",""diagnostic"":""let rec v1 (v0,v3) = let v0 v3 = (v4,v2);; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_1700d6bfa4f3748041a6,learner_a6b53b034adc9bbf49,"[{""program"":""let rec v1 v0 = match v0 < 475 with | true -> [ ] | false -> if v0 / 474 = 475 then [ v0 mod 474 ] else v1 ( v0 / 474 ) :: v0 mod 474"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v1 v0 = match v0 < 475 with | true -> [ ] | false -> if v0 / 474 = 475 then [ v0 mod 474 ] else [ v1 ( v0 / 474 ) ] :: v0 mod 474"",""diagnostic"":""| false ->if v0 / N = N then [v0 mod N] else v1 (v0/N):: v0 mod N;; ^^^^^^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v0 = match v0 < 475 with | true -> [ ] | false -> if v0 / 474 = 475 then v0 mod 474 else v1 ( v0 / 474 ) :: v0 mod 474"",""diagnostic"":""| false ->if v0 / N = N then [v0 mod N] else [v1 (v0/N)] :: v0 mod N;; ^^^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_020a1f7f094fd384c9be,learner_323d7d143baaf33a6f,"[{""program"":""let rec v1 v0 = match v0 with | [ ] -> 340 | hd ( v0 ) + v1 tl ( v0 )"",""diagnostic"":""hd(v0) + v1 tl(v0);; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_bfd19d796966c7469655,learner_4cdc046c9a3cb08094,"[{""program"":""let rec v8 v10 v9 = if v10 = 641 || v10 > 640 then [ ] else match List . rev v9 with | [ ] -> [ ] | v5 :: v6 -> match v6 with | [ ] -> [ v3 v5 v10 ] @ [ v0 v5 v10 + v3 v5 v10 ] | v1 :: v7 -> if List . length v7 > 637 then v8 v10 v6 @ [ v0 v5 v10 ] else v8 v10 v6 @ [ v0 v1 v10 + v3 v1 v10 ]"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":7},{""program"":""let rec v8 v10 v9 = match List . rev v9 with let v4 = v8 638 [ 642 ; 639 ]"",""diagnostic"":""let v4 = v8 N [N;N];; ^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v8 v10 v9 = match v10 with | 641 -> [ ] | v4 -> v2 ( ( v8 v10 - 637 v9 ) v9 )"",""diagnostic"":""|v4-> v2 ((v8 v1N-N v9) v9);; ^^^^^^^^^^^^ Error: This expression has type 'a -> 'b list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_04627e45f1de11ee2115,learner_2764f75ab445f0dbb0,"[{""program"":""let v1 ( v0 , v2 ) = v4 ( ( fun v3 -> ( ( v0 v3 ) , not ( v0 v2 = v2 ) ) ) , v2 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v1 ( v0 , v2 ) = v4 ( ( fun v3 -> ( ( v0 v3 ) , not ( ( v0 v2 ) = v2 ) ) ) , v2 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v1 ( v0 , v2 ) = v4 ( let v5 v3 = fun v3 -> ( v0 , false ) , v2 )"",""diagnostic"":""let v5 v3 = fun v3 -> (v0, false), v2);; ^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_1b100a15d610a7bf6a90,learner_7cc5076f208869edbf,"[{""program"":""let v3 ( v5 , v2 ) = v4 ( ( let v1 v0 = v5 v0 ) , v2 )"",""diagnostic"":""let v3 (v5,v2) = v4 ((let v1 v0 = v5 v0),v2);; ^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v3 ( v5 , v2 ) = v4 ( ( v5 v2 ) , v2 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v3 ( v5 , v2 ) = v4 ( ( v5 , v2 ) , v2 )"",""diagnostic"":""let v3 (v5,v2) = v4 ((v5, v2),v2);; ^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type 'c -> 'c * bool"",""error_family"":""typing"",""repeat_count"":1}]"
case_5f04aea028a4dcaf001e,learner_3071f2d62b8daac676,"[{""program"":""let v9 v10 v3 = let v11 ( v10 , v3 ) = let v17 v6 v8 = match ( v6 , v8 ) with | ( ( v19 , v15 ) , [ ] ) -> ( 193 , v15 ) | ( ( v19 , v15 ) , ( v13 , v21 ) :: v0 ) -> let v20 = ( v13 + v21 + v19 ) in if v20 < 192 then ( 193 , v20 :: v15 ) else ( 194 , ( v20 - 192 ) :: v15 ) in let v5 = ( 193 , [ ] ) in let v1 = List . combine ( List . rev ( 193 :: v10 ) ) ( List . rev ( 193 :: v3 ) ) in let ( v16 , v14 ) = List . fold_left v17 v5 v1 in v14 in v12 ( v11 ( v7 v10 v3 ) )"",""diagnostic"":""let (v1N, v1N) = List.fold_left v1N v5 v1 in ^^^^ Error: This expression has type (int * int) list but an expression was expected of type (int * int) list list Type int * int is not compatible with type (int * int) list"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let v9 v10 v3 = let v11 ( v10 , v3 ) = let v17 v6 v8 = match ( v6 , v8 ) with | ( ( v19 , v15 ) , [ ] ) -> ( 193 , v15 ) | ( ( v19 , v15 ) , ( v13 , v21 ) :: v0 ) -> let v20 = ( v13 + v21 + v19 ) in if v20 < 192 then ( 193 , v20 :: v15 ) else ( 194 , ( v20 - 192 ) :: v15 ) in let v5 = ( 193 , [ ] ) in let v1 = List . rev ( List . combine v10 v3 ) in let ( v16 , v14 ) = List . fold_left v17 v5 v1 in v14 in v12 ( v11 ( v7 v10 v3 ) )"",""diagnostic"":""let (v1N, v1N) = List.fold_left v1N v5 v1 in ^^^^ Error: This expression has type ('a * 'b) list but an expression was expected of type (int * int) list list Type 'a * 'b is not compatible with type (int * int) list"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let v9 v10 v3 = let v11 ( v10 , v3 ) = let v17 v6 v8 = match v8 with | ( v13 , v21 ) -> match v6 with | ( v18 , v15 ) -> match v15 with | [ ] -> if ( ( v18 + v13 + v21 ) < 192 ) then ( 193 , [ v18 ] @ [ v18 + v13 + v21 ] ) else ( ( v18 + 194 ) , [ v18 + 194 ] @ [ ( v18 + v13 + v21 ) mod 192 ] ) | v4 :: v2 -> if ( ( v13 + v21 + v4 ) < 192 ) then ( 193 , [ 193 ] @ [ v21 + v20 + v4 ] @ v2 ) else ( ( v18 + 194 ) , [ ( v4 + v13 + v21 ) / 192 ] @ [ ( v4 + v13 + v21 ) mod 192 ] @ v2 ) in let v5 = ( 193 , [ ] ) in let v1 = List . rev ( List . combine v10 v3 ) in let ( v16 , v14 ) = List . fold_left v17 v5 v1 in v14 in v12 ( v11 ( v7 v10 v3 ) )"",""diagnostic"":""| v4::v2 -> if ((v1N+v2N+v4) < N) then (N, [N]@[v2N+v2N+v4]@v2) ^ Error: Unbound value v2N"",""error_family"":""name"",""repeat_count"":1}]"
case_b77adea629e43d564dab,learner_19e7efe1d2ccd84e3d,"[{""program"":""let rec v4 v2 = match v3 ( v2 ) with | [ ] -> 389 | v5 :: v1 -> v4 ( v3 ( v6 ( v2 ) ) )"",""diagnostic"":""| v5::v1 -> v4(v3(v6(v2)));; ^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 v2 = v4 ( v3 ( v6 ( v2 ) ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v4 v2 = match v3 ( v2 ) with | v0 :: [ ] -> 389 | v5 :: v1 -> v4 ( v3 ( v6 ( v2 ) ) )"",""diagnostic"":""| v5::v1 -> v4(v3(v6(v2)));; ^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_70bc83ab12579cae6ac0,learner_930e471688949b3038,"[{""program"":""let v1 v0 v2 = let v4 = List . length v0 - List . length v2 in if ( v4 < 453 ) then v5 453 abs ( v4 ) @ v0 else if ( v4 > 453 ) then v5 453 v4 @ v2"",""diagnostic"":""v5 N abs(v4) @ v0 ^^^^^ Error: This function has type 'a -> int -> 'a list It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v1 v0 v2 = let v4 = List . length v0 - List . length v2 in if ( v4 < 453 ) then v3 453 abs ( v4 ) @ v0 else if ( v4 > 453 ) then v3 453 v4 @ v2"",""diagnostic"":""v3 N abs(v4) @ v0 ^^^ Error: This expression has type int -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v1 v0 v2 = let v4 = List . length v0 - List . length v2 in if ( v4 < 453 ) then v3 453 ( - 454 * ( v4 ) ) @ v0 else if ( v4 > 453 ) then v3 453 v4 @ v2"",""diagnostic"":""v3 N (-N *(v4)) @ v0 ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int list -> int list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
case_77768695e339bc5f5adf,learner_ef71a2ae7dce530fff,"[{""program"":""let v5 v3 = let v2 v1 v0 = in let v4 = failwith \""s155\"" in List . fold_left v2 v4 v3"",""diagnostic"":""let v2 v1 v0 = in ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v5 v3 = let v2 v1 v0 = ( fun v1 v0 -> v1 + ( v0 * v0 ) ) in let v4 = 744 in List . fold_left v2 v4 v3"",""diagnostic"":""List.fold_left v2 v4 v3;; ^^^^ Error: This expression has type int but an expression was expected of type int -> int -> int"",""error_family"":""typing"",""repeat_count"":1}]"
case_5a40b14465cbc240943b,learner_67ca3e8523e0d7fd19,"[{""program"":""let v3 v2 v6 = let v18 ( v2 , v6 ) = let v5 v8 v1 = let ( v4 , v14 ) = v1 in let ( v15 , v13 ) = v8 in match v15 with | [ ] -> ( v15 @ [ ( v4 + v14 ) / 421 ] , v13 @ [ ( v4 + v14 ) mod 421 ] ) | v16 -> let v12 :: v7 = v15 in ( [ ( v4 + v14 + v12 ) / 421 ] , v13 @ [ ( v4 + v14 + v12 ) mod 421 ] ) in let v11 = ( [ ] , [ ] ) in let v0 = List . combine v2 v6 in let ( v16 , v9 ) = List . fold_left v5 v11 v0 in v9 in v10 ( v18 ( v17 v2 v6 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v3 v2 v6 = let v18 ( v2 , v6 ) = let v5 v8 v1 = let ( v4 , v14 ) = v1 in let ( v15 , v13 ) = v8 in match v15 with | [ ] -> ( v13 @ [ ( v4 + v14 ) mod 421 ] , v15 @ [ ( v4 + v14 ) / 421 ] ) | v16 -> let v12 :: v7 = v15 in ( v13 @ [ ( v4 + v14 + v12 ) mod 421 ] , v15 @ [ ( v4 + v14 + v12 ) / 421 ] ) in let v11 = ( [ ] , [ ] ) in let v0 = List . combine v2 v6 in let ( v16 , v9 ) = List . fold_left v5 v11 v0 in v9 in v10 ( v18 ( v17 v2 v6 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v3 v2 v6 = let v18 ( v2 , v6 ) = let v5 v8 v1 = let ( v4 , v14 ) = v1 in let ( v15 , v13 ) = v8 in match v15 with | [ ] -> ( v13 @ [ ( v4 + v14 ) mod 421 ] , v15 @ [ ( v4 + v14 ) / 421 ] ) | v16 -> ( v15 @ 422 , v13 @ 420 ) in let v11 = ( [ ] , [ ] ) in let v0 = List . combine v2 v6 in let ( v16 , v9 ) = List . fold_left v5 v11 v0 in v9 in v10 ( v18 ( v17 v2 v6 ) )"",""diagnostic"":""| v1N -> (v1N @ N, v1N @ N) ^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_b7799c52f0e756733b08,learner_7cc5076f208869edbf,"[{""program"":""let rec v6 v9 = match v9 with | C0 -> v5 | C3 -> v1"",""diagnostic"":""| C0 -> v5 ^ Error: Unbound value v5"",""error_family"":""name"",""repeat_count"":1},{""program"":""let rec v6 v9 = match v9 with | C0 -> | C3 ->"",""diagnostic"":""| C3 ->;; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2},{""program"":""let rec v6 v9 = match v9 with | C0 -> \""s514\"" | C3 -> \""s517\"" | C6 v7 -> \""s512\"" ^ v6 v7 | C4 v7 -> \""s511\"" ^ v6 v7 | C5 v7 * v8 -> \""s515\"" ^ v6 v7 ^ \""s509\"" ^ v6 v8 ^ \""s508\"" | C1 v7 * v8 -> v6 v7 ^ \""s513\"" ^ v6 v8 | C2 v3 * v0 * v2 * v4 -> \""s507\"" ^ v6 v3 ^ \""s518\"" ^ v6 v0 ^ \""s510\"" ^ v6 v2 ^ \""s516\"" ^ v6 v4"",""diagnostic"":""| C5 v7 * v8 -> \""s\"" ^ v6 v7 ^ \""s\"" ^ v6 v8 ^ \""s\"" ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_99922595da1ab3514b00,learner_930e471688949b3038,"[{""program"":""let v4 v1 = let v2 v3 v5 = ( fun v0 -> v5 ) v5 in let v6 = ( fun v0 -> v0 ) in List . fold_left v2 v6 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v4 v1 = let v2 v3 v5 = ( fun v0 -> v3 ) v5 in let v6 = ( fun v0 -> v0 ) in List . fold_left v2 v6 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v4 v1 = let v2 v3 v5 = ( fun v0 -> v3 -> v5 ) in let v6 = ( fun v0 -> v0 ) in List . fold_left v2 v6 v1"",""diagnostic"":""let v2 v3 v5 = (fun v0 -> v3 -> v5) in ^ Syntax error: ')' expected, the highlighted '(' might be unmatched"",""error_family"":""syntax"",""repeat_count"":1}]"
case_60cf38763a1870776591,learner_55cbd2b7809d0a1c98,"[{""program"":""let rec v3 v0 = match v0 with | [ ] -> 725 | v1 :: v2 -> v1 + v3"",""diagnostic"":""| v1 :: v2 -> v1 + v3 ;; ^^^^^^^ Error: This expression has type int list -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":5},{""program"":""let rec v3 v0 = match v0 with | [ ] -> 725 | v1 :: v2 -> v1 + v3 v2"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v3 v0 = match v0 with | [ ] -> 725 | v1 :: v2 -> v1 + v3"",""diagnostic"":""| v1 :: v2 -> v1 + v3 ;; ^^^^^^^ Error: This expression has type int list -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":9}]"
case_9b412316eed93e94af50,learner_ef71a2ae7dce530fff,"[{""program"":""let rec v1 ( v7 , v2 ) = if v2 = 462 then let v4 = v7 ( 462 , 463 ) if v7 = 462 then v8 ( ) else v9 ( ) else match v7 with | 462 -> v3 ( v1 ( v7 , v2 - 463 ) ) | 463 -> v0 ( v1 ( v7 , v2 - 463 ) ) | 460 -> v10 ( v1 ( v7 , v2 - 463 ) , v1 ( v7 , v2 - 463 ) ) | 461 -> v5 ( v1 ( v7 , v2 - 463 ) , v1 ( v7 , v2 - 463 ) ) | 459 -> v6 ( v1 ( v7 , v2 - 463 ) , v1 ( v7 , v2 - 463 ) , v1 ( v7 , v2 - 463 ) , v1 ( v7 , v2 - 463 ) )"",""diagnostic"":""if v7 = N then ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_5a5b5956abbfcc2fea5b,learner_bf3fbd2a2a021ab092,"[{""program"":""let v5 v11 v16 = let v18 ( v11 , v16 ) = let v20 v0 v2 = let v17 = ( v4 + v3 ) in match v0 with | v9 :: v6 -> ( ( v9 + v8 ) / 463 ) :: ( ( v9 + v8 ) mod 463 ) :: v6 | v15 -> ( v8 / 463 ) :: [ v8 mod 463 ] in let v13 = [ ] in let v7 = List . rev ( List . combine v11 v16 ) in let ( v15 , v19 ) = List . fold_left v20 v13 v7 in v19 in v12 ( v18 ( v10 v11 v16 ) )"",""diagnostic"":""let v2N v0 v2 = let v1N = (v4 + v3) in ^^ Error: Unbound value v4"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v5 v11 v16 = let v18 ( v11 , v16 ) = let v20 v0 v2 = let v17 = ( v14 v2 + v1 v2 ) in match v0 with | v9 :: v6 -> ( ( v9 + v8 ) / 463 ) :: ( ( v9 + v8 ) mod 463 ) :: v6 | v15 -> ( v8 / 463 ) :: [ v8 mod 463 ] in let v13 = [ ] in let v7 = List . rev ( List . combine v11 v16 ) in let ( v15 , v19 ) = List . fold_left v20 v13 v7 in v19 in v12 ( v18 ( v10 v11 v16 ) )"",""diagnostic"":""let v2N v0 v2 = let v1N = (v1N v2 + v1 v2) in ^^^^^ Error: Unbound value v1N"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v5 v11 v16 = let v18 ( v11 , v16 ) = let v20 v0 v2 = let v17 = ( fst v2 + snd v2 ) in match v0 with | v9 :: v6 -> ( ( v9 + v8 ) / 463 ) :: ( ( v9 + v8 ) mod 463 ) :: v6 | v15 -> ( v8 / 463 ) :: [ v8 mod 463 ] in let v13 = [ ] in let v7 = List . rev ( List . combine v11 v16 ) in let ( v15 , v19 ) = List . fold_left v20 v13 v7 in v19 in v12 ( v18 ( v10 v11 v16 ) )"",""diagnostic"":""| v9::v6 -> ((v9+v8)/N)::((v9+v8) mod N)::v6 ^ Error: Unbound value v8"",""error_family"":""name"",""repeat_count"":1}]"
case_e36b3e553b3839370b32,learner_7729d236ecb4454bcc,"[{""program"":""let rec v8 ( v3 , v1 , v0 ) = match v3 with | v4 -> v1 | v2 -> v0 | v9 -> v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v8 ( v3 , v1 , v0 ) = match v3 with | v4 -> v1 | v2 -> v0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v8 ( v3 , v1 , v0 ) = match v3 with | v4 -> v1 | v2 -> v0 | v5 ( v7 ) -> cos ( v6 +! v8 ( v7 , v1 , v0 ) )"",""diagnostic"":""| v5(v7)-> cos(v6 +! v8(v7,v1,v0));; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_980f9f859b7ba0fd22c6,learner_6250716aaa50db4d89,"[{""program"":""let rec v1 v0 v2 = match v2 with | 281 -> [ v0 ] | v3 -> v1 v0 ( v2 - 281 ) :: [ ]"",""diagnostic"":""| v3 -> v1 v0 (v2-N) :: [];; ^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
case_f33d57f195c630ad679e,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v1 v5 = if v5 = [ ] then 744 else let v0 :: v6 = v5 v0 + v1 v6 ; let v3 = v1 [ 742 ; 745 ; 743 ; 746 ]"",""diagnostic"":""let v3 = v1 [N; N; N; N];; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2},{""program"":""let rec v1 v5 = if v5 = [ ] then 744 else let v0 :: v6 = v5 v0 + v1 v6"",""diagnostic"":""else let v0::v6 = v5 v0+v1 v6;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":7},{""program"":""let rec v1 v5 = if v5 = [ ] then 744 else let v0 :: v6 = v5 v0 + v1 v6 ; let rec v4 v2 = failwith \""s128\"""",""diagnostic"":""let rec v4 v2 = failwith \""s\"";; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_24da9b79d4702d37aa48,learner_3071f2d62b8daac676,"[{""program"":""let v3 v0 v11 = let v13 v10 v1 = failwith \""s471\"" in let v18 = failwith \""s471\"" in let v15 = failwith \""s471\"" in let ( v7 , v17 ) = List . fold_left v13 v18 v15 in v17"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v3 v0 v11 = let v13 v10 v1 = let ( v2 , v4 ) = v10 in let ( v16 , v12 ) = v1 in let"",""diagnostic"":""let;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":3},{""program"":""let v3 v0 v11 = let v13 v10 v1 = let ( v2 , v4 ) = v10 in let ( v16 , v12 ) = v1 in let v9 = v5 v6 ( v16 :: ( v8 636 v2 ) ) in ( v2 + 637 , v14 v4 v9 ) in let v18 = ( 636 , [ ] ) in let v15 = List . combine ( v8 v0 ( List . length v11 ) ) ( List . rev v11 ) in let ( v7 , v17 ) = List . fold_left v13 v18 v15 in v17"",""diagnostic"":""Error: Unbound value v6 Error: Unbound value v8 MINIMAL PROGRAM DIFFERENT ERROR!!!!!! let v9 = v5 v6 (v1N::(v8 N v2)) in (v2+N, v1N v4 v9) in ^ Error: Unbound value v6"",""error_family"":""name"",""repeat_count"":1}]"
case_38d8801d7f25ce2bcbc7,learner_8553c2f4e625ef24a0,"[{""program"":""let v13 v5 v14 = let v4 ( v5 , v14 ) = let v6 v10 v3 = let ( v7 , v9 ) = v3 in ( 455 , v12 ) :: v10 in let v1 = [ ] in let v2 = List . rev ( List . combine v5 v14 ) in let ( v0 , v8 ) = List . fold_left v6 v1 v2 in v8 in v15 ( v4 ( v11 v5 v14 ) )"",""diagnostic"":""let v6 v1N v3 = let (v7,v9) = v3 in (N,v1N)::v1N in ^^^^^^ Error: Unbound value v1N"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v13 v5 v14 = let v4 ( v5 , v14 ) = let v6 v10 v3 = let ( v7 , v9 ) = v3 in ( 455 , v7 + v9 ) :: v10 in let v1 = [ ] in let v2 = List . rev ( List . combine v5 v14 ) in let ( v0 , v8 ) = List . fold_left v6 v1 v2 in v8 in v15 ( v4 ( v11 v5 v14 ) )"",""diagnostic"":""let (v0, v8) = List.fold_left v6 v1 v2 in v8 ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type (int * int) list but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let v13 v5 v14 = let v4 ( v5 , v14 ) = let v6 v10 v3 = v10 in let v1 = [ ] in let v2 = List . rev ( List . combine v5 v14 ) in let ( v0 , v8 ) = List . fold_left v6 v1 v2 in v8 in v15 ( v4 ( v11 v5 v14 ) )"",""diagnostic"":""let (v0, v8) = List.fold_left v6 v1 v2 in v8 ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'b * 'c"",""error_family"":""typing"",""repeat_count"":1}]"
case_c6c46124113b1fd122f3,learner_323d7d143baaf33a6f,"[{""program"":""let v3 v5 v2 = let v0 = List . length v5 - List . length v2 in let v4 = v1 235 abs ( v0 ) in if v0 > 235 then [ v5 , v4 @ v2 ] else [ v4 @ v5 , v2 ]"",""diagnostic"":""let v4 = v1 N abs(v0) in ^^^^^ Error: This function has type 'a -> int -> 'a list It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 v5 v2 = let v0 = List . length v5 - List . length v2 in let v4 = v1 ( 235 , abs ( v0 ) ) in if v0 > 235 then [ v5 , v4 @ v2 ] else [ v4 @ v5 , v2 ]"",""diagnostic"":""if v0 > N then [v5, v4@v2] ^^^^^^^^^ Error: This expression has type int -> (int * int) list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":9},{""program"":""let v3 v5 v2 = let v0 = List . length v5 - List . length v2 in let v4 = v1 ( 235 , abs ( v0 ) ) in if v0 > 235 then [ v5 , ( v4 @ v2 ) ] else [ v4 @ v5 , v2 ]"",""diagnostic"":""if v0 > N then [v5, (v4@v2)] ^^^^^^^^^ Error: This expression has type int -> (int * int) list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":7}]"
case_c1a1c379fa56d538038b,learner_bf3fbd2a2a021ab092,"[{""program"":""let v7 v1 = let rec v0 ( v3 , v8 ) = match v8 with | [ ] -> v3 | v5 :: v6 -> let v4 = if ( list . mem v5 v3 ) = true then v3 else v5 @ v3 in let v2 = v6 in v0 ( v4 , v2 ) in List . rev ( v0 ( [ ] , v1 ) )"",""diagnostic"":""let v4 = if (list.mem v5 v3) = true then v3 else v5@v3 in ^^^^ Error: Unbound value list"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v7 v1 = let rec v0 ( v3 , v8 ) = match v8 with | [ ] -> v3 | v5 :: v6 -> let v4 = if ( List . mem v5 v3 ) = true then v3 else v5 @ v3 in let v2 = v6 in v0 ( v4 , v2 ) in List . rev ( v0 ( [ ] , v1 ) )"",""diagnostic"":""let v4 = if (List.mem v5 v3) = true then v3 else v5@v3 in ^^^^ Error: This expression has type 'a list list but an expression was expected of type 'a list The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v7 v1 = let rec v0 ( v3 , v8 ) = match v8 with | [ ] -> v3 | v5 :: v6 -> let v4 = if ( List . mem v5 v3 ) = true then v3 else v3 @ v5 in let v2 = v6 in v0 ( v4 , v2 ) in List . rev ( v0 ( [ ] , v1 ) )"",""diagnostic"":""let v4 = if (List.mem v5 v3) = true then v3 else v3@v5 in ^ Error: This expression has type 'a but an expression was expected of type 'a list The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
case_1fa11dd8b08a6413a62f,learner_a7a8b0d1115d4a5c10,"[{""program"":""let v11 v9 v14 = let v1 v10 v12 = let ( v6 , v15 ) = v10 in let v8 = List . append v15 215 in ( v6 + 214 , v0 v8 v12 ) in let v4 = ( 215 , [ ] ) in let v2 = List . map ( v16 v9 ) in let ( v13 , v7 ) = List . fold_left v1 v4 v2 in v7"",""diagnostic"":""let v8=List.append v1N N in (v6+N,v0 v8 v1N) in ^ Error: This expression has type int but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v11 v9 v14 = let v1 v10 v12 = let ( v6 , v15 ) = v10 in let v8 = List . append v15 [ 215 ] in ( v6 + 214 , v0 v8 v12 ) in let v4 = ( 215 , [ ] ) in let v2 = List . map ( v16 v9 ) in let ( v13 , v7 ) = List . fold_left v1 v4 v2 in v7"",""diagnostic"":""let (v1N, v7) = List.fold_left v1 v4 v2 in ^^^^ Error: This expression has type int list list -> int list list but an expression was expected of type int list list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v11 v9 v14 = let v1 v10 v12 = let ( v6 , v15 ) = v10 in let v8 = List . append v15 [ 215 ] in ( v6 + 214 , v0 v8 v12 ) in let v4 = ( 215 , [ ] ) in let v3 v10 v12 = List . append v10 ( v16 v12 v9 ) in let v5 = [ ] in let v2 = List . fold_left v3 v5 v14 in let ( v13 , v7 ) = List . fold_left v1 v4 v2 in v7"",""diagnostic"":""let (v1N, v7) = List.fold_left v1 v4 v2 in ^^^^ Error: This expression has type int list but an expression was expected of type int list list Type int is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_3f3bfde563f9dae567c8,learner_518d46d0fdae3f50a5,"[{""program"":""let rec v2 v0 = | [ ] -> [ ] | ( v3 :: v1 ) -> v3 + ( v2 v1 )"",""diagnostic"":""| [] -> [] ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
