case_id,risk_1,risk_2,risk_4,repair_profile
case_9c3445c6293d1f0e95cf,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e6a8203d52079b726dcd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2e675ec087716d1ed71d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4c8c4368bb7dd7e69d85,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1700d6bfa4f3748041a6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_020a1f7f094fd384c9be,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bfd19d796966c7469655,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_04627e45f1de11ee2115,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1b100a15d610a7bf6a90,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5f04aea028a4dcaf001e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b77adea629e43d564dab,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_70bc83ab12579cae6ac0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_77768695e339bc5f5adf,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5a40b14465cbc240943b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b7799c52f0e756733b08,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_99922595da1ab3514b00,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_60cf38763a1870776591,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9b412316eed93e94af50,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5a5b5956abbfcc2fea5b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e36b3e553b3839370b32,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_980f9f859b7ba0fd22c6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f33d57f195c630ad679e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_24da9b79d4702d37aa48,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_38d8801d7f25ce2bcbc7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c6c46124113b1fd122f3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c1a1c379fa56d538038b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1fa11dd8b08a6413a62f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3f3bfde563f9dae567c8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_17081b3d00578b34fe8f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_eac15ce2809a35063d33,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fa9a048411902fbbac1a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2c03081b0cde8288e84a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d0b1ce7c238b4dbde01b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_543fabb7d4f9a1ba39d1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9cb80e659d4f5af4dc63,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d2921d7af22147d0a07a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_66d6624c25326ab4f49e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fb682cbc59f29ff3db81,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bb740eb2d90c9600ffbe,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0a88ea48c3e731ccc7ab,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_055ac31c85cedf63b491,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8bc7977c36566cfd7d97,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_56168618b711bed611bc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7d10c98650a26a0020af,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6c33a1da43931fa866e2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b12e032ff9cd9690be67,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7fc5590447ef0f854f52,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b9be9b4eb942a7e2f9be,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e1561201082ff702639c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7ef6cb533d258015b6dc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_46a80eee63ee02b3d50f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c42ece2bfb10d80d241e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_623fcc1be60b984859cc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_dc1fb68d303bc1a8d4c3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c75944e97a887f54b28a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_43a884dd4ead1989f597,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9760cbc254d8cf2d6e57,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_96762b9be23cbb5e7b03,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7afddbb2a7209139c53a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d9b15cde2cf1f2d379da,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f89feca27a7337b696bd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8196fe0c160dab9198d9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1305820b4f776e999485,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_364137cb2afacab07176,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_16697a1eebffbcbbdecd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1932a1d0506ab908951e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_11ff218c7394cc270566,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7f5b67608db56fc31035,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cd2c5d7356d8820fd250,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5c3d1406550d645eb65a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a38953b907da5894efcc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_62589176dceaaf1f9d39,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_667db2a1bfb65157d498,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6f62d3e509ec22d1e36c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_37a13bcda0ae3df8f70f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2d81b72e6066ff6caa06,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d4608080eea2fa4e9497,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fd4ca76c64fb8324ecd6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8f993e413ed0cbd3d74f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5aafcfb9796e59bf9a0f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d38fbe45615b7a8e65a2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3a1540e15857098d36a8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_eb7822a03efdf07f24af,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_86fb7781e97ec55f1033,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cd771065e8307dbee2db,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0aadddc4715e61c9b3cd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8afa7a8fbb02a67d5928,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8a08a9011553e3cf0942,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cce18ef6ebb3ae29ae4c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f43c9548e3b9cff0adb5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_eb566c5f801050ec496f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d36f1ac162acc37f8ac9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_04dd0fbf79fe5ada7312,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ba18ffaaf91508dfad04,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3c6176e112150e091d11,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4132a3b955cd71319419,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_905b2f99289a7d7d84d3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ad152b410cd07572e00e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ada6a2d4ce0ca92f5c0a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_29518e8acdcbdabfd930,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bcff72cf9338f0b55678,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_94d5b768ca50e920089e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7dd02335524029598d11,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8469220e4c3b11fc5181,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_af141484683efd000d4d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4d29b18add106d50aba8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0857feec1d1d577af4c7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8f93ca74f4a9bcdbfe85,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_05e2c7de50bd2f639fa3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_034a02169718f5641ff1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_feb22afdf90b02f1548b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_66cc65321930844c7539,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_47ca1facaf974f640418,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8b5f65ae88e15e77ac75,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a45306490be4dbc43de8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_38234a1769b92c1a3df3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8a6ba0cbaf158c9d9478,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e8793859750b76600ffe,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_42566593a02ddbac65ba,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4ac1975a26ef518deb3d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ba97bea8184d0ad6c57e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fd6c847e191bf9bc6307,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f1642d2b1895dea35b6e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3073271c3b23a2aa06a3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8c263949fdba57307824,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a6480dcf1d20865d6904,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_dd54cfa881d5fee0870e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c113e2625893571c3f54,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f0367e57a0424e550421,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_65d5010f55725c9a8b05,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f81e4aee03dea3851510,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cdf7ea962bd68312043f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ce26c1fe1caf5bfba3b8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e693dbc5300d67e377e4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0e812646d25d63c871be,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_be3fd443af96df5e707d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_767d2ca29f5c4eb3d65a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_17611f93d3ade7b067f1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_831b58a3e2b092675b32,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b26d968132c32379ef75,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_37a3c6226ca44e68d682,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c793a4c2d69fc5f8c12b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_88ef33c77dc757b4eb9d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_091858df3fb8d604a412,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2476f177c2ee7187ec44,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_39976db74d95878efb47,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d5852d86288ed0e442fb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e4e3f6a9a152b72599d3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6f58d772906ae08e7c71,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4941724d0523a3a526dd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_87c3ea235501d457fd2e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2033b0cd11753877efc0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_09ab4b92b1224700a267,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8f9bdb942a3711e9794a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_91b3f5a75e2eed6dfd7c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2b40c0b5d87bf485d24c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6f28d860301c91a92f68,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a7c5ea3d70585ff8d72a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d517e1ab42f0bff74de7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2edbbbe55e2db3666607,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1f3009d8bf884da3feb3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b1cf22724b5d5905e32f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_28a78054abc1fdb0f1c2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a0afb3d3c99b7ee5f236,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7aad0e7bf75573483411,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f07851ce3e0118829446,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_965886c4eb0b3d2d5d0e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f953263673f44aff3c3a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e0f8bd0cb1cbe860ca50,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_801c5bd218dca592a30c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_15e7de4ee7d764556e6b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5b832017798cd270fc65,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c42c5e8a053b47fe8899,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2825eca16c206c7f7785,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cd539c5b01bd9afa402e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6a855558e2112190b982,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_26e940a3f812776d8d0d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3093101f33439baa0b3e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f24ffcfe9d3b07a10078,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a32ca0e557120b9a39a8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fc4875f937c0cd1396d2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_361747e84c09820c9abb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5d59a9a9e5b4a2946d7c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f562bfbad804706dd8cb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_69134573a841af78a2ca,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_36d1172016c4d7178e3c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f73035b26ecf35c1c0e0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e0ffa5d2fb28ed2b41f2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0c1d1413420fe88f40ae,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c37cfab13d0a5b728cdb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5477a7d8b7ff3356b614,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_95e3464e8ed1a2d040de,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5a67d6a1bdfe5afd2f2e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_95f1bbeabaf13f111f14,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_99a5e0119c33b785c45a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9a4f58f8cf62273a5d30,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e49d1d28f5a09052922c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1b552aec1b5f31ca345f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5e2109031aba854f9ed9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fc2843bb606b5d3d3da6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b69db576862f53250b4a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_02d9e1ffd34f6b06ba54,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e9736f07551343fda276,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_755258b33c25681ed980,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0fb11b4a559d8be1e8ce,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1ed7d16b41911dd92303,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ad177179b4b1bdea3295,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0e45fb93cb32cc16367a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5fc6422f6cbc57f2236a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_97e917d4b198bf58aa1d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_9ea6b7f5d07cc325dd93,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3ef3ff7f312bb36092f8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3a6cf3ceafbcc0af3c4f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_54f4f4adc0646b012ed1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0ee52ef347c49f34f52f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c7d31cd82ac08b038137,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2d86c0c1a854dc99770c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_61d0957935fe03a78212,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0f2008cd80bf316a96d0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_031e130e23ef2c9751de,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c30914664b4f65e22feb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4cb242a0e37d545d8624,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a51e49c96189c079e01d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c278ed815d3ad6f2c292,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0d8972277f3275286409,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b6d986a00b5de55ee06f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3a108396382a0bc594fb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4c581c8693a9105b7016,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6a2042a6606d21c2339c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f472d5ab6edc2cdcf178,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ef31370a63eb18bde460,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ed07884bf23025eff274,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8a5c9961637ce165557f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8e212d39ae240d0043f3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_36f934d78c75a0488d4f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ab746b4d79eb11118255,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8a0899cd6f104de2f7aa,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_21a3202097239b8490cd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5383d06bd6f2e1e191a7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b4326ecefb7d2a9e6697,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cdd63b0150c862025072,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_34e02cf977b12dacf773,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ff541f1908883e2ab479,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_14a2b3fff6011ac233de,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0081bdccda47f17415c4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bfa661634b7bb5f330f5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b12b9d0eadef4c490db8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_66d7b25d69959b235b3b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a4c223080a0966c05089,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4fbad0d64bbd4b8905c8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5119d2593b06fda497a5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_19503d118fd85c1b3b8a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0d3c8a9a6294543b0dd0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6b460eec72db0dab2dae,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4adb9bc0b1a09d2ea315,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_30b00e935d128631a4b4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_64baed99909914634975,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_499c1434dc80bfcc9d15,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_aa6261618b325a507c33,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2cf56ede2a7030f67f2c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7d9c3cfb9fd7c66b29a1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6635a66c59515a2b5af4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5e33224a72a465304a42,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5e677a0f932d0a013dc6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_219eda668bbbb6f7b48e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_84ef10805b70d4270c6a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f1567fff963d8ba3564b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5421f699c71a49bd7719,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8fab9b60aeee2109e229,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bdff39264fe8e19a4692,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b783cd365fc561c2907b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e7f17a138cabda8f22b5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ff6d2251a9b0db9a0a53,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d4da733401185f829042,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a080a163f3e75943aa90,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2f2f9ebf4fad1fce3744,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_aa08af1ed4d0161c05df,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2b7567fc9c1bd91b4825,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0ef9f5ca78e46cba3719,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_880fd13bd8fbd098b471,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_49e45684622f99629e7a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b388b0add47454188527,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7a9d58f4ecf47c5ec58a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6b3588f25119ce4df4f9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_23800b61c0fcd17d1efc,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a54ad8ccf21c291f279f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5552e91c8f9bfe39d4ba,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_18b8b69f38b9f24af33d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0972a6ea23231b474a4a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
