case_id,risk_1,risk_2,risk_4,repair_profile
case_a1d6a1d8df5c0258160b,0.7007721900939942,0.41299086809158325,0.2034057229757309,"[0.12033580182982082, 0.46119615849267964, 0.2619268994949192, 0.15654114018258036]"
case_49bafa8f8012b8a0aeac,0.8450566411018372,0.6113840103149414,0.3255564749240875,"[0.10699430665328703, 0.2644923514821444, 0.2625485456415624, 0.3659647962230062]"
case_654c1759f41d8bf856f0,0.6850605010986328,0.41196419596672057,0.20499685406684875,"[0.06625157933120822, 0.18792913844105524, 0.31369316659774654, 0.43212611562999004]"
case_119cbb2d05e3d9342623,0.6254987597465516,0.36928853392601013,0.1769416257739067,"[0.34032472803462904, 0.17930173920165587, 0.17516409363230853, 0.3052094391314066]"
case_38edbf39e85bd8c7c692,0.7954421401023865,0.5327285766601563,0.2767233312129974,"[0.16255863015649155, 0.5114347255124659, 0.24144868406371559, 0.084557960267327]"
case_f7470da9c12607384dfe,0.8477148175239563,0.6007039546966553,0.3210871398448944,"[0.15168637447894615, 0.5512974167765374, 0.2440794753925294, 0.05293673335198695]"
case_690daecdc613929f4448,0.6309580683708191,0.35469640493392945,0.17106014490127563,"[0.09773334541459913, 0.3496308783337276, 0.39319782178216967, 0.15943795446950368]"
case_10869fd7e7c63fb2db6b,0.7517592072486877,0.49208420515060425,0.25276565849781035,"[0.23042808014409588, 0.12140432668569283, 0.223255698223446, 0.42491189494676523]"
case_176a4b7711e8a6bb25ea,0.5458898544311523,0.28267371356487275,0.12988491654396056,"[0.11194074615946513, 0.3284066198690493, 0.3607718996559847, 0.19888073431550088]"
case_c6c5537fb8f75f2cc6e3,0.7085878133773804,0.45409166216850283,0.22633665204048156,"[0.39439442044233847, 0.1724949205949394, 0.13483111973058792, 0.2982795392321342]"
case_f4ff615ec2ca061ab055,0.7791621327400208,0.5252226650714874,0.2775195449590683,"[0.3315999274271719, 0.38820144044967014, 0.16525331758971995, 0.1149453145334381]"
case_90bef31b79ca6a9f67bc,0.7649834990501404,0.509430855512619,0.26239759624004366,"[0.0799428611095037, 0.24988843407390474, 0.5657993839858422, 0.10436932083074936]"
case_db7fe86f18650b025160,0.8430504679679871,0.6025590419769287,0.3194653570652008,"[0.05179627410376292, 0.09136141388496259, 0.21604604785925177, 0.6407962641520226]"
case_309b8db591db1361f6be,0.7896716952323913,0.5126177310943604,0.26172775626182554,"[0.0882642848082845, 0.466882976786079, 0.2935392918944198, 0.15131344651121675]"
case_905a0a9eb1d0da76429b,0.6831833958625794,0.41272035241127014,0.20264320075511932,"[0.27130112607583234, 0.22199811604321287, 0.24137419128213203, 0.26532656659882287]"
case_b9d4312265e00b7dad5b,0.6509458899497986,0.38068206906318663,0.18850413262844085,"[0.25407384217558465, 0.370392095931898, 0.2741800233483609, 0.10135403854415652]"
case_4ab7108b86ac890d677e,0.6658160984516144,0.4076939284801483,0.20158910900354385,"[0.32069844519259394, 0.21287255182418163, 0.1751968377805133, 0.291232165202711]"
case_56ec5e56b0a460051c38,0.7406991600990296,0.4621778964996338,0.23534493446350097,"[0.3134424022553361, 0.2840567933389913, 0.2540034335762826, 0.14849737082939013]"
case_02aa1700baca77c3d2e4,0.733016288280487,0.46664645373821256,0.2358340248465538,"[0.08963588774204254, 0.18152100443840027, 0.3529703408479691, 0.3758727669715881]"
case_aca2f9b2b2be88548e6a,0.7973397612571717,0.5466051042079926,0.2834581106901169,"[0.4184952970185437, 0.21992066309033342, 0.12282277667173498, 0.2387612632193879]"
case_50e10404b7ef230f81ba,0.6666392982006073,0.3919092744588852,0.19392137676477433,"[0.11945727011096374, 0.21065170051343332, 0.28965884099235883, 0.38023218838324413]"
case_5cff3b983ae6bd46d74a,0.7827450037002563,0.4950109601020813,0.25092658698558806,"[0.04709102747718354, 0.37421934998392087, 0.45884628317433823, 0.11984333936455738]"
case_3425ec292d6bd5769d5e,0.8477322340011597,0.6109507322311402,0.3252378821372986,"[0.18841718471993693, 0.1438323399792174, 0.17859842819810848, 0.4891520471027371]"
case_4131791a821e5b8e5ad9,0.6497725129127503,0.380343359708786,0.18439126312732695,"[0.34689917083858457, 0.1749056732643327, 0.1600125406385963, 0.3181826152584865]"
case_7b7c55271028678459a3,0.48870459794998167,0.24079059958457946,0.10654781609773636,"[0.18815948188496948, 0.11319504242492359, 0.20290145062010784, 0.49574402506999904]"
case_82df32d9994f5c3b4ff8,0.7273101925849914,0.434951388835907,0.2160053551197052,"[0.05121218428376968, 0.5447018281957562, 0.31394132767302196, 0.09014465984745224]"
case_1331b765186a50b9c37d,0.7644835710525513,0.5032044589519501,0.2586042910814285,"[0.15205324852506252, 0.21534035366282128, 0.33479995976984467, 0.2978064380422714]"
case_c9db49c31e42c708000a,0.8037884593009949,0.548098361492157,0.2842380940914154,"[0.10462733462931866, 0.25162176026947836, 0.46439170441106653, 0.17935920069013658]"
case_335429c81d948c6f7d07,0.6930476665496826,0.41489417552948,0.2052202880382538,"[0.047929502733084876, 0.27163032600486325, 0.5136310168390725, 0.16680915442297947]"
case_fcc2d1951c41db990c13,0.799020254611969,0.5493189692497253,0.2871269524097443,"[0.2543140907080822, 0.20756922329758234, 0.4216414086034221, 0.11647527739091332]"
case_935a59d82244242d2ec9,0.8420153021812439,0.600652277469635,0.32243173718452456,"[0.059757368195279055, 0.29882975445873977, 0.42275055194991673, 0.2186623253960644]"
case_54b3d451846c322280f3,0.786898958683014,0.529361218214035,0.2752905607223511,"[0.1980217502258066, 0.35280014750360894, 0.29705062296052936, 0.1521274793100551]"
case_f0392de0b5f7fcfe9b5b,0.6135129153728485,0.3556815594434738,0.16887626945972442,"[0.09942324719248799, 0.12745053260495018, 0.21943329683380755, 0.5536929233687543]"
case_42ab60399c7ac0bfbea7,0.6702974319458008,0.39553935527801515,0.19568144381046296,"[0.11547601179796729, 0.20444707100252868, 0.3440361599138968, 0.3360407572856073]"
case_d0ee885aef7938017873,0.8622700572013855,0.6414136946201324,0.35088764131069183,"[0.18277435507000636, 0.5366681635752488, 0.21058102783465046, 0.06997645352009446]"
case_02c9e7610c313f3410fc,0.5843922853469848,0.31517471075057985,0.14975374937057495,"[0.2459208021761018, 0.3269686543731737, 0.32511114420145687, 0.10199939924926775]"
case_9ba4bbcf6f9afea19701,0.7919746160507202,0.524364173412323,0.27199631929397583,"[0.04820263924813679, 0.21140097293056145, 0.525612787238605, 0.21478360058269663]"
case_f23bfbbe3134402ff741,0.875481641292572,0.6433609366416931,0.34635344743728635,"[0.1853166124020905, 0.4836322524684236, 0.24216304611834974, 0.08888808901113608]"
case_09fbf9be7253686493bb,0.4932683348655701,0.24041540622711183,0.10838077813386918,"[0.08502680896995612, 0.2740774391867847, 0.23584079690409537, 0.40505495493916377]"
case_22405417a1d2677d2acb,0.7388260245323182,0.4649781286716461,0.23347540497779845,"[0.06922100720506007, 0.14454629590022897, 0.24460916300467406, 0.5416235338900369]"
case_a2b1ca1441d3322c3161,0.6010744988918304,0.32592116892337797,0.15683040171861648,"[0.1532080777714711, 0.16388148125692653, 0.37487038374256176, 0.3080400572290407]"
case_6188676ad2a0aa024f9e,0.5129956543445587,0.2529177963733673,0.11504479795694351,"[0.07633465975522995, 0.23782852292060852, 0.1587666466832161, 0.5270701706409454]"
case_de52bb8d08317abaa71c,0.4669961750507355,0.2207871377468109,0.09753460437059402,"[0.1265442015626195, 0.2896455620074951, 0.15693689161082638, 0.4268733448190589]"
case_d86ec5c051147eaa8487,0.4322773218154907,0.19845914840698242,0.08299504294991493,"[0.14753796871074382, 0.10663064759905304, 0.28569666658097503, 0.4601347171092281]"
case_ff052d015e3f1e7c67a8,0.6356079936027527,0.38634738326072693,0.1899884447455406,"[0.23709445184036262, 0.19631659119772402, 0.11514069455137951, 0.45144826241053376]"
case_3c4bf00fc58923d70212,0.5796030402183533,0.3224441707134247,0.1529312863945961,"[0.1464851856988558, 0.17908433453318578, 0.1928632955254408, 0.4815671842425176]"
case_a44e1d6dd704e15f8d2d,0.7559226274490356,0.4705154299736023,0.237509086728096,"[0.05815303593347129, 0.605669268787142, 0.2918252750912481, 0.04435242018813868]"
case_e802204ca7fbc77a0ee3,0.6754991412162781,0.39152626395225526,0.19272951781749725,"[0.05183846142553939, 0.38604061093786496, 0.3571725972529633, 0.2049483303836323]"
case_5bce7a83b3244e139100,0.6647108674049378,0.4009883046150208,0.19479939490556716,"[0.17601894946120916, 0.12410645632870741, 0.12438927441107361, 0.5754853197990097]"
case_43aa3013afcdc44923a2,0.596121346950531,0.3307863146066666,0.15507409274578093,"[0.18602367660367972, 0.17264003198385192, 0.28648774196970844, 0.3548485494427599]"
case_864261955a65903cc925,0.6698071837425232,0.3920029401779175,0.1919896960258484,"[0.08235535383230598, 0.15318189353360562, 0.2726546893047239, 0.49180806332936444]"
case_4be1026a81244acb004c,0.7282514452934266,0.45548773407936094,0.22961299121379852,"[0.05192681071619331, 0.2658602036378521, 0.5849214903652189, 0.09729149528073558]"
case_18cb62870424afb937c1,0.6742095947265625,0.4097596675157547,0.2038647785782814,"[0.09096057103642097, 0.2671579496259774, 0.3220206089817675, 0.3198608703558342]"
case_5061a4a5d8c7abc6cd79,0.7415575981140137,0.47031611800193784,0.23716332614421845,"[0.05413631815939142, 0.16531103793986168, 0.24457379795567538, 0.5359788459450716]"
case_1e60e446e91760b621d6,0.7175482392311097,0.4663568675518036,0.23102837204933166,"[0.28168405092955084, 0.20005737870769172, 0.110488651544922, 0.40776991881783536]"
case_c77aa3f9181ba9b8a89a,0.746947193145752,0.4841710448265076,0.2509018570184708,"[0.22393165413131064, 0.15471054338620685, 0.20465534359910387, 0.4167024588833786]"
case_a408661b338ab3e3d144,0.6204671502113343,0.3410160064697266,0.1642456442117691,"[0.043457353195937846, 0.30773113261072477, 0.3653136037393192, 0.2834979104540183]"
case_cb4b2b54bb7a07a70854,0.5288904726505279,0.2802618533372879,0.12856604903936386,"[0.2442199118263123, 0.24088967216280005, 0.18640014584779785, 0.32849027016308985]"
case_72c3690eae51c0503572,0.697399377822876,0.43207399249076844,0.21339815557003022,"[0.2878418159321873, 0.19886564558192987, 0.21303301927885915, 0.30025951920702365]"
case_6574eb5343f6ed4df347,0.6809946894645691,0.3988676846027374,0.19492558538913726,"[0.02699853552356471, 0.15271172810143846, 0.25271729808098276, 0.5675724382940139]"
case_b9bf67e8e7c71b1cb98e,0.7589017629623414,0.49993019104003905,0.2572176158428192,"[0.15113421836188365, 0.16494095050481952, 0.5129508489231108, 0.17097398221018595]"
case_e9dc05f79658c04a4e97,0.43998597264289857,0.20729321241378784,0.08781526610255241,"[0.35164362712856817, 0.1483828544711129, 0.13647905392189988, 0.3634944644784191]"
case_e34d4376277ffd79911a,0.7568737864494324,0.5038347959518432,0.25549115240573883,"[0.2765541143252219, 0.31803914254787136, 0.21172403658258807, 0.1936827065443186]"
case_c6eefed53e81afb38d71,0.7044304251670838,0.43167598843574523,0.21303642690181732,"[0.05203270308370486, 0.09449732438549799, 0.21227956978637047, 0.6411904027444268]"
case_87e92c29237aaee696b7,0.6328850984573364,0.36654998660087584,0.1761325016617775,"[0.2069990992024608, 0.21092339596954437, 0.22329616380262252, 0.3587813410253723]"
case_ce6bbc382fe1acf8e630,0.7954378485679626,0.5374911844730377,0.2799829691648483,"[0.18768381420468147, 0.21347950335300117, 0.31134354975419176, 0.2874931326881256]"
case_087e033825335ee552f9,0.8819448947906494,0.6753800511360168,0.37604889273643494,"[0.2240146741271019, 0.1665247932076454, 0.19526821970939637, 0.41419231295585635]"
case_55d171084d7f5553b7e8,0.6806812047958374,0.4254821240901947,0.2148133933544159,"[0.26799235371307945, 0.2666693003973863, 0.3456306414812272, 0.11970770440830701]"
case_f6ce177778c867f0d9b3,0.7634419918060302,0.49411302208900454,0.25211607217788695,"[0.09620017129972744, 0.19052092021463213, 0.41159657638576286, 0.3016823320998775]"
case_5764e0e009ba7096452b,0.45291885137557986,0.2122558981180191,0.0917982891201973,"[0.15197902687778633, 0.16238207740656468, 0.17192092018688135, 0.5137179755287676]"
case_15da52a4ff06d512443f,0.6585718274116517,0.36752339005470275,0.17765386402606964,"[0.08372289950081065, 0.5035190651061076, 0.3135888015455462, 0.09916923384753575]"
case_1e8c75a10a3a5d1d13b9,0.69467214345932,0.4224525630474091,0.2070018470287323,"[0.06918460893554189, 0.17861376258376885, 0.2930740570844601, 0.45912757139622923]"
case_44b2f025bb1e496b13c8,0.7679877877235413,0.5072371959686279,0.25801750719547273,"[0.17040440924630018, 0.10945872603641159, 0.14831980129624067, 0.5718170634210477]"
case_675520be87c211154f29,0.6295015454292298,0.3658026993274689,0.17521252781152724,"[0.3090330323307722, 0.20398574410681203, 0.18005701249820882, 0.3069242110642069]"
case_f3d7b4b5a354776f287f,0.9200272679328918,0.7280604004859924,0.4058157503604889,"[0.31107846266717865, 0.320919815295042, 0.296297434745003, 0.07170428729277635]"
case_6efe2159a3844828ef0c,0.7424794793128967,0.47653505206108093,0.24045286029577256,"[0.20254908409656186, 0.2960659289829024, 0.3856901808298805, 0.11569480609065526]"
case_444716e44ebf499a96b0,0.5308861434459686,0.27605063915252687,0.12473589032888413,"[0.15745541233961846, 0.17503070753054006, 0.34368654931923803, 0.3238273308106035]"
case_d17bd10720a6bf0712a2,0.6420114159584045,0.37517890334129333,0.17880582213401794,"[0.07829934300259245, 0.09838240967406027, 0.14782098272576197, 0.6754972645975853]"
case_c5130f6f3d7462afa8c6,0.8030667424201965,0.5379903554916382,0.27933643460273744,"[0.08492028039184693, 0.16471303089588857, 0.305426525343068, 0.44494016336919645]"
case_b364297a853f4435ed63,0.715820825099945,0.4510695993900299,0.22639252841472626,"[0.6024055632841339, 0.20935352053037204, 0.08283104561493825, 0.10540987057055591]"
case_8b02071c00b5e40981aa,0.7291588902473449,0.4557579576969147,0.2275773197412491,"[0.23075505987934855, 0.22267685864384262, 0.17003930315433896, 0.37652877832246984]"
case_1eb68afacd16fbb8d090,0.8538180589675903,0.6293631494045258,0.3416492104530334,"[0.3279550825475977, 0.28365485114403793, 0.24186106956282416, 0.1465289967455402]"
case_ad8add65b666ee2a3036,0.5759816527366638,0.30737353563308717,0.14645179808139802,"[0.13791178562483405, 0.3307074546344421, 0.4205970362531609, 0.11078372348756296]"
case_b1c95b678b9e75d0efd3,0.5661277115345001,0.2974487841129303,0.14041533172130585,"[0.1682379181420493, 0.269448641977439, 0.19725935753076312, 0.3650540823497487]"
case_1e03f89f7e9ef082576f,0.7832246422767639,0.5226711630821228,0.2695241153240204,"[0.12269583248022636, 0.1958750390592021, 0.49977133758962394, 0.18165779087094763]"
case_806af362bca201fc43c2,0.7106164216995239,0.4396254301071167,0.21901945173740386,"[0.11680394666665285, 0.18788256337239118, 0.3203062869260175, 0.37500720303493856]"
case_392b51d286fc55aec97c,0.5895856380462646,0.32104607820510866,0.1535038024187088,"[0.2130680452100888, 0.3108963084812742, 0.2897788530217629, 0.18625679328687408]"
case_9801ed28708f7ab0dcc1,0.6772170901298523,0.39785473942756655,0.19567473232746124,"[0.18529887292732702, 0.5097956258295877, 0.26701764502598097, 0.03788785621710446]"
case_f59083132894c1fcde07,0.7775143265724183,0.5265901803970336,0.2785819202661514,"[0.2864330215145634, 0.30041884318181356, 0.29228642713555586, 0.12086170816806724]"
case_ac9cf49047680a03811d,0.7382149934768677,0.47229552268981934,0.2380612313747406,"[0.24167527813468256, 0.19974854081756716, 0.23513414666861662, 0.3234420343791337]"
case_7617eea8a167e248d7ba,0.6728017568588257,0.39529783725738527,0.1920333206653595,"[0.02967232428045784, 0.11768835778725145, 0.1941221315436746, 0.6585171863886161]"
case_fbda05e1e0688ebd269a,0.7699799537658691,0.49884321689605715,0.2582825720310211,"[0.07756125757116024, 0.35595859447619554, 0.44671964692259264, 0.11976050103005151]"
case_54ae689533a88ebafd27,0.7302684903144836,0.473463249206543,0.239371594786644,"[0.4139881730079651, 0.14925244003534316, 0.18256519883871078, 0.25419418811798095]"
case_f00030aa380931580ef2,0.7722031593322753,0.49660041332244875,0.2526989489793777,"[0.04031850540293877, 0.20470686035733707, 0.679939667985495, 0.07503496625422909]"
case_369da7746145124cc8b0,0.4913139998912811,0.23895089626312255,0.108124740421772,"[0.2916403718915554, 0.43079061187214696, 0.18286424440991697, 0.09470477182638071]"
case_cc24ee17c97e0d72108d,0.7838231325149536,0.4918954253196716,0.24848768413066863,"[0.02765211792332221, 0.40649178762542143, 0.48639469429483356, 0.07946140015642267]"
case_8aaef557e60ca2c99fe7,0.6908828139305114,0.4187487244606018,0.2064218193292618,"[0.12105939171804085, 0.18708838187894136, 0.27023889833261555, 0.4216133280704022]"
case_4b947aa1025c61016861,0.6134792268276215,0.36210744082927704,0.1743200659751892,"[0.24599733515229424, 0.14763796292978923, 0.15802438161255006, 0.44834032030536636]"
case_045108d90ed66e2528bb,0.6706007242202758,0.40856761038303374,0.20574272125959397,"[0.21165789726870626, 0.17889402860073456, 0.2371740914498988, 0.3722739826806605]"
case_d0af4a74b52c8e09dbad,0.6364634573459625,0.3772594004869461,0.1811985194683075,"[0.15554085188459335, 0.1273763492420155, 0.15983591187195884, 0.5572468870014323]"
case_e00e31d1a0744692c2f0,0.6511745691299439,0.38465364575386046,0.1888674795627594,"[0.20874588017908263, 0.3118088621604971, 0.34466279354490514, 0.13478246411551514]"
case_f22ec45ff52c1b413ac9,0.5963811278343201,0.3250491738319397,0.15591936707496643,"[0.21086084175702055, 0.23103962895679864, 0.1909945617065401, 0.3671049675796409]"
case_f36e7be7517e935c71ef,0.647400188446045,0.3760958969593048,0.18120213896036147,"[0.211670184592364, 0.20179169235477812, 0.25411911899901485, 0.3324190040538429]"
case_739fe5d533be0112bc3d,0.8294329762458801,0.5749434947967529,0.3037904858589172,"[0.21956120702082293, 0.3028283471003011, 0.3518595530063458, 0.12575089287253033]"
case_3b7c6d2496a59c8f6450,0.6338685035705567,0.37747169137001035,0.18277920186519622,"[0.1819937395723633, 0.2149977676347597, 0.23004447992006827, 0.3729640128728088]"
case_a92f0929be5ea74d449e,0.8370040893554688,0.585119879245758,0.3093157887458801,"[0.13100431677621044, 0.18892281794685797, 0.3590073675296597, 0.3210654977472719]"
case_220c52a51604c2c0c466,0.8036530137062072,0.5493821263313293,0.2844183474779129,"[0.11697337078018075, 0.09188727352656832, 0.19534537945367897, 0.5957939762395719]"
case_100563e03bec7b85ee9f,0.6865047454833985,0.4162845194339752,0.2061913177371025,"[0.0839090941041709, 0.18804100772276844, 0.3042706708519976, 0.423779227321063]"
case_df3657f16a44d8cc807a,0.6959437131881714,0.43067169189453125,0.21699768602848052,"[0.14083341580504866, 0.26559587323680994, 0.35577697322603413, 0.23779373773210727]"
case_38f684c2da6e92b12da1,0.6030131101608276,0.33844186663627623,0.16226846128702163,"[0.08633267725111227, 0.1584684343611878, 0.2889627404994475, 0.46623614788825246]"
case_4e415174a3e164d56fbb,0.6638939619064331,0.40389069318771365,0.19633352756500244,"[0.26890278493666797, 0.3013157871091053, 0.1849255642459424, 0.24485586370828433]"
case_d29860eca1688add0ed0,0.7163767337799072,0.45871214270591737,0.23474138975143433,"[0.12723491151280833, 0.2080177484748103, 0.5650685941417725, 0.0996787458706089]"
case_f209555561dd025c4934,0.7827442407608032,0.539831817150116,0.28004583418369294,"[0.12222007403773003, 0.14608689713996442, 0.17302866423402427, 0.5586643645882812]"
case_f3687317e8641f954758,0.3833157420158386,0.16562710404396058,0.06592125967144966,"[0.506343095588522, 0.17779835457490456, 0.11210374553529524, 0.2037548043012782]"
case_8ba49adf16c80b4241c8,0.7846325278282166,0.5062163531780243,0.25893988609313967,"[0.03240285643236233, 0.21111953360757008, 0.34710756112351954, 0.40937004883654815]"
case_9f20a6053aaebd72d1da,0.7743252515792847,0.5137343466281891,0.26408731341362,"[0.15956376851255047, 0.13063368900666103, 0.114069224684399, 0.5957333177963895]"
case_a331cda97464fe7b7820,0.5960203409194946,0.33273026943206785,0.1598498672246933,"[0.20930917592243725, 0.3592777853597369, 0.20660842389853062, 0.22480461481929512]"
case_b23efaa8444e695b09a0,0.8066494345664978,0.5494800567626953,0.2852152109146118,"[0.08162278695649557, 0.053467202250078984, 0.18138266434812836, 0.6835273464452971]"
case_c243c61348e2e4e3a24e,0.4517356276512146,0.21515269875526427,0.09087695479393006,"[0.11921944994199603, 0.1219446487906894, 0.2551228210024665, 0.503713080264848]"
case_ca8f3f0d7b6a2f8db5e6,0.6839085221290588,0.4155705213546753,0.20825319290161132,"[0.25037618018967045, 0.3175580018576831, 0.2879846773146441, 0.14408114063800231]"
case_be0ba0626f3b674ed9fd,0.7708796620368957,0.5022965669631958,0.2586897641420364,"[0.25823356124410685, 0.3770437184416694, 0.2554864547329179, 0.10923626558130584]"
case_d4fa7a198e1a4c5ee235,0.7065386533737182,0.44657824039459226,0.22251089215278624,"[0.2432796354235351, 0.1314365557518633, 0.3238929473799801, 0.3013908614446215]"
case_002ff4070e7334220c29,0.772166621685028,0.518388694524765,0.2668498694896698,"[0.15884202170026904, 0.1480710689666005, 0.255709175037471, 0.4373777342956595]"
case_a43e8dbe7d92617cd3a7,0.750179135799408,0.4797337234020233,0.24628072679042817,"[0.06147157415812427, 0.23065599426736835, 0.252050141039005, 0.4558222905355022]"
case_0d8580dddfb1640ef678,0.8712713837623596,0.6422246694564819,0.3485811769962311,"[0.21704348623752595, 0.33386306166648866, 0.2943899750709534, 0.15470347702503204]"
case_983dee9d5db5b44b219d,0.5571151375770569,0.2987487643957138,0.13943551778793334,"[0.07241391403664452, 0.16008076500657956, 0.1938432354033841, 0.5736620855533917]"
case_9c3445c6293d1f0e95cf,0.4370233952999115,0.2010018438100815,0.08528488650918006,"[0.13902575836670214, 0.41440185963622916, 0.25539794690736756, 0.19117443508970114]"
case_e6a8203d52079b726dcd,0.7104961633682251,0.44053272604942323,0.21654897332191467,"[0.11270059631579735, 0.14640355829901172, 0.17978893257284412, 0.5611069128123468]"
case_2e675ec087716d1ed71d,0.8688732862472535,0.6279253005981446,0.3370563566684723,"[0.06934740451188494, 0.6297169975391679, 0.1951783971093315, 0.10575720083961578]"
case_4c8c4368bb7dd7e69d85,0.645838987827301,0.37495985329151155,0.18288404047489165,"[0.16150597568960542, 0.12016849100213145, 0.3482707243799256, 0.3700548089283375]"
case_1700d6bfa4f3748041a6,0.7163962244987487,0.4504347503185272,0.22558089196681977,"[0.07495257428810152, 0.09484325721551046, 0.25843987369061905, 0.571764294805769]"
case_020a1f7f094fd384c9be,0.5689528465270997,0.31056351959705353,0.14551353305578232,"[0.16339229789428977, 0.18681765067712353, 0.18665156233297195, 0.4631384890956148]"
case_bfd19d796966c7469655,0.6307979464530945,0.3662655293941498,0.17241050451993942,"[0.1298024839221691, 0.1795529803766912, 0.2803915476682321, 0.4102529880329076]"
case_04627e45f1de11ee2115,0.5453675627708435,0.28019801080226897,0.12989386767148972,"[0.06299396068392912, 0.2836693189238304, 0.4843401383071074, 0.16899658208513302]"
case_1b100a15d610a7bf6a90,0.6702603936195374,0.384329354763031,0.18831544518470764,"[0.08409757192163936, 0.1817929824644118, 0.43257048854997904, 0.3015389570639699]"
case_5f04aea028a4dcaf001e,0.7486773252487182,0.5127431213855743,0.2729522570967674,"[0.30885411178770844, 0.23178027924528427, 0.283169296410404, 0.17619631255660326]"
case_b77adea629e43d564dab,0.5718561887741089,0.312081378698349,0.14525919854640962,"[0.11708357190557622, 0.2271345722091464, 0.27054515871135226, 0.38523669717392517]"
case_70bc83ab12579cae6ac0,0.6691564559936524,0.39804395735263826,0.19600074589252472,"[0.12661835918967845, 0.185578720701375, 0.2425919281663916, 0.445210991942555]"
case_77768695e339bc5f5adf,0.7926366686820984,0.5108431041240692,0.26057043075561526,"[0.08874893601095422, 0.5457294887532976, 0.30268786979637896, 0.06283370543936909]"
case_5a40b14465cbc240943b,0.6296704411506653,0.35860326886177063,0.17512941360473633,"[0.2716231187553936, 0.22276347743543592, 0.35138748549958676, 0.15422591830958363]"
case_b7799c52f0e756733b08,0.8333235383033752,0.6016485929489136,0.3212762176990509,"[0.11658623509216887, 0.09900198595074136, 0.22392709699966926, 0.5604846819574204]"
case_99922595da1ab3514b00,0.6765448451042175,0.38542690873146057,0.18859931230545043,"[0.08484300266172955, 0.5018200169855501, 0.32351193325083993, 0.08982504710188033]"
case_60cf38763a1870776591,0.7172365248203277,0.46890953481197356,0.2328293263912201,"[0.1361523327552716, 0.1275269537561666, 0.18834258166926907, 0.5479781318192928]"
case_9b412316eed93e94af50,0.7764066219329834,0.5299002945423126,0.2758368492126465,"[0.7757299634174583, 0.10675724662589989, 0.04300097865576723, 0.07451181130087459]"
case_5a5b5956abbfcc2fea5b,0.5861509442329407,0.3225372970104218,0.1539258673787117,"[0.3864694776453776, 0.3571390238989063, 0.18211237781898387, 0.0742791206367322]"
case_e36b3e553b3839370b32,0.6017825603485107,0.33447709679603577,0.15771039873361586,"[0.03514108506691664, 0.17191868165249924, 0.49618930400592476, 0.29675092927465924]"
case_980f9f859b7ba0fd22c6,0.7601438999176026,0.49076986908912656,0.24749235212802886,"[0.08441475776884394, 0.16924653048670538, 0.23879604508645458, 0.5075426666579963]"
case_f33d57f195c630ad679e,0.6871094942092896,0.4318189024925232,0.2137656807899475,"[0.2309369301549218, 0.19329257554851767, 0.2350194519085643, 0.3407510423879962]"
case_24da9b79d4702d37aa48,0.629381513595581,0.3554800391197205,0.1706856906414032,"[0.2885541305094055, 0.36787816477950447, 0.20019675150616262, 0.14337095320492735]"
case_38d8801d7f25ce2bcbc7,0.7692704796791077,0.49905834794044496,0.2565597027540207,"[0.1286425493530486, 0.5282039667666296, 0.26028150457815924, 0.08287197930216253]"
case_c6c46124113b1fd122f3,0.5903108537197113,0.3421853184700012,0.1639772206544876,"[0.16868585481864865, 0.20709056114053676, 0.20581618554107284, 0.41840739849974173]"
case_c1a1c379fa56d538038b,0.7953590035438538,0.5489322781562805,0.2932049810886383,"[0.05131036965949831, 0.1542446107898686, 0.6840916413593845, 0.11035337819124848]"
case_1fa11dd8b08a6413a62f,0.8285193324089051,0.5807497203350067,0.3105947941541672,"[0.15371776125646783, 0.2899073207296286, 0.42850315922017007, 0.12787175879373355]"
case_3f3bfde563f9dae567c8,0.5983861207962036,0.34355024993419647,0.16442603170871734,"[0.18813801174698172, 0.16617762372116318, 0.20221284537518244, 0.44347151915667277]"
case_17081b3d00578b34fe8f,0.753054928779602,0.4870423376560211,0.24700492918491362,"[0.14939180408805972, 0.16086438296615363, 0.2276513981139027, 0.46209241483188396]"
case_eac15ce2809a35063d33,0.6609687745571137,0.4034643530845642,0.1972881883382797,"[0.09489527810218702, 0.17054638196092464, 0.22684000240388505, 0.5077183375330032]"
case_fa9a048411902fbbac1a,0.6607057452201843,0.39714344441890714,0.1933813139796257,"[0.14706085900612495, 0.17400637333842506, 0.2309999921582639, 0.44793277549718613]"
case_2c03081b0cde8288e84a,0.6777658283710479,0.4122644871473312,0.2066297397017479,"[0.1520220420953327, 0.176189022120997, 0.24758260179187952, 0.4242063339917908]"
case_d0b1ce7c238b4dbde01b,0.5112922012805938,0.27164588272571566,0.11997263133525848,"[0.2074761996313927, 0.20365132201212982, 0.17305928374194363, 0.415813194614534]"
case_543fabb7d4f9a1ba39d1,0.6094763040542602,0.33929518759250643,0.16273780465126036,"[0.08854501491683532, 0.06370308908875456, 0.36158014468554384, 0.4861717513088663]"
case_9cb80e659d4f5af4dc63,0.839851975440979,0.6031122207641602,0.31907655000686647,"[0.13863281036645642, 0.11960252565500863, 0.16965275255156084, 0.5721119114269742]"
case_d2921d7af22147d0a07a,0.49863317608833313,0.24477279484272002,0.11121596544981002,"[0.22320647472507557, 0.10323470491564712, 0.22736569880181534, 0.446193121557462]"
