case_id,risk_1,risk_2,risk_4,repair_profile
case_a1d6a1d8df5c0258160b,0.6988451499615927,0.43243904143628054,0.21188951608220802,"[0.09796516594238827, 0.4653948853223754, 0.305827681807096, 0.13081226692814032]"
case_49bafa8f8012b8a0aeac,0.8404216317177688,0.5921430169813484,0.3237301152192083,"[0.10136264212734097, 0.32270010185845216, 0.2882734245544823, 0.2876638314597245]"
case_654c1759f41d8bf856f0,0.7051594716680075,0.4511539692229283,0.22639655926940552,"[0.0583200642279984, 0.18467506211550921, 0.2601359522196709, 0.49686892143682154]"
case_119cbb2d05e3d9342623,0.601266791001558,0.3870272196155992,0.18998391882211893,"[0.3337262898648415, 0.18894634971964644, 0.17877725798984836, 0.29855010242566377]"
case_38edbf39e85bd8c7c692,0.7776339889490617,0.5475369128780369,0.275015083250052,"[0.10218106980867103, 0.4873125220312733, 0.32648177706560033, 0.08402463109445542]"
case_f7470da9c12607384dfe,0.8012454998610219,0.5668236786687033,0.311800792950388,"[0.13629736570076625, 0.5112076445511639, 0.30146800537920154, 0.05102698436886841]"
case_690daecdc613929f4448,0.7250648287610673,0.47321633559842424,0.22834591690024283,"[0.08736546227648316, 0.32976150958133416, 0.42687713694666535, 0.1559958911955173]"
case_10869fd7e7c63fb2db6b,0.7747889995689694,0.5363878654189518,0.2867243487521541,"[0.20121869746502333, 0.10843261654474189, 0.2129568029331208, 0.477391883057114]"
case_176a4b7711e8a6bb25ea,0.5852570871979733,0.32885570304918954,0.15179995538660118,"[0.07159416499366929, 0.33159121007860687, 0.39859022890497686, 0.19822439602274702]"
case_c6c5537fb8f75f2cc6e3,0.7176544734070031,0.4881015835291467,0.26034339699327913,"[0.3748196337355939, 0.1596572264402261, 0.1512090756107188, 0.3143140642134613]"
case_f4ff615ec2ca061ab055,0.829538903804372,0.5852209653814053,0.3199872981016426,"[0.3389664413063018, 0.38209516347334627, 0.17198983583169708, 0.10694855938865477]"
case_90bef31b79ca6a9f67bc,0.8091574538406355,0.5800065168043806,0.31951060664351383,"[0.09366674756134581, 0.26715492407662766, 0.5519172987040777, 0.08726102965794888]"
case_db7fe86f18650b025160,0.7667836687510597,0.5124423344297093,0.27170077525105524,"[0.05924235328467453, 0.11895287572557386, 0.24048996448881896, 0.5813148065009326]"
case_309b8db591db1361f6be,0.7351960770547792,0.4712416155641205,0.2295161227087701,"[0.0751315545830879, 0.3757368928648524, 0.3854376201902965, 0.1636939323617632]"
case_905a0a9eb1d0da76429b,0.6732458045683067,0.4184067887305195,0.21200327192103474,"[0.2737446744182009, 0.25007174834502116, 0.221570136821715, 0.2546134404150629]"
case_b9d4312265e00b7dad5b,0.6596078536392032,0.3907941051716016,0.18792694756436112,"[0.20765272547472335, 0.2662614429051384, 0.4192637983361271, 0.10682203328401103]"
case_4ab7108b86ac890d677e,0.6511891357796271,0.39147868278208414,0.19778069468860293,"[0.289431481690909, 0.2076748960981521, 0.23503526677180747, 0.2678583554391314]"
case_56ec5e56b0a460051c38,0.7211258775169317,0.44789410885435477,0.23408100431473544,"[0.24664113460083384, 0.2667674676538197, 0.3513837380171162, 0.13520765972823034]"
case_02aa1700baca77c3d2e4,0.7506751386017501,0.5009945091400579,0.2647739946010581,"[0.06922676507091655, 0.12970344896216845, 0.32452212709292644, 0.4765476588739886]"
case_aca2f9b2b2be88548e6a,0.7702873193590096,0.4996906688858129,0.2322698674396296,"[0.509810785043361, 0.22930307906518302, 0.10398633831165774, 0.15689979757979844]"
case_50e10404b7ef230f81ba,0.6661475863564255,0.4038780618398894,0.19569397920714804,"[0.12776218858850982, 0.2335405896613326, 0.2745334816330678, 0.3641637401170898]"
case_5cff3b983ae6bd46d74a,0.7473001409925597,0.48606887835921475,0.237518337039388,"[0.058204191836410485, 0.3482957745368842, 0.4605478756717625, 0.13295215795494297]"
case_3425ec292d6bd5769d5e,0.8572698450852599,0.6213278932680336,0.3338930705629917,"[0.1960651141170568, 0.11531646767447273, 0.16142206139220036, 0.5271963568162701]"
case_4131791a821e5b8e5ad9,0.687977146821233,0.4583676836839741,0.24379090169349638,"[0.32289415001869204, 0.14598742723464966, 0.14764467477798462, 0.38347374796867373]"
case_7b7c55271028678459a3,0.5490639628638601,0.2838884052518845,0.13686545966923036,"[0.1519311361302605, 0.14359715794916686, 0.21139805631932698, 0.49307364960124567]"
case_82df32d9994f5c3b4ff8,0.731976484943782,0.4478856862255853,0.20974815591950266,"[0.06253209961592601, 0.5761933173665106, 0.289588992102097, 0.07168559091546652]"
case_1331b765186a50b9c37d,0.8028684778372054,0.546295124768345,0.29563834984361764,"[0.13022398210561315, 0.3294115678352512, 0.3275842474195902, 0.21278020263954545]"
case_c9db49c31e42c708000a,0.8475710510283333,0.6291339944518225,0.34533798573081914,"[0.11104414868621075, 0.22608643840188064, 0.524829774217894, 0.13803963869401462]"
case_335429c81d948c6f7d07,0.7764044014498306,0.49706046836353873,0.25846524596373055,"[0.05671679547919263, 0.2625823171968334, 0.532318348264715, 0.148382539059259]"
case_fcc2d1951c41db990c13,0.7911854513384626,0.5523637903872205,0.28718876307043123,"[0.2492468429600279, 0.1866081269770763, 0.4823286019962712, 0.08181642806662459]"
case_935a59d82244242d2ec9,0.862383745014034,0.6377409908446481,0.35094039351274464,"[0.055569276772301474, 0.30742734361419893, 0.38562775462420684, 0.25137562498929283]"
case_54b3d451846c322280f3,0.8489577564064689,0.6153307082419383,0.3256066342192485,"[0.1497905502496437, 0.37089084485468626, 0.39123524200749815, 0.08808336288817187]"
case_f0392de0b5f7fcfe9b5b,0.6522484415768486,0.39023656193114276,0.19505227045982812,"[0.08651917777370917, 0.14163367087622686, 0.19309843297659418, 0.5787487183734699]"
case_42ab60399c7ac0bfbea7,0.6930071153026269,0.4468415755459161,0.2265388133514683,"[0.12886502314934883, 0.2117452952440758, 0.3407640819858969, 0.31862559962067843]"
case_d0ee885aef7938017873,0.8212961719991603,0.6086139775425251,0.31374369253388484,"[0.15497161686113464, 0.4904579526154722, 0.28039464004916403, 0.07417579047422893]"
case_02c9e7610c313f3410fc,0.7219671421937194,0.46142933234644967,0.2305775539968325,"[0.19769483562162224, 0.34139842405435605, 0.38055204237494544, 0.08035469794907626]"
case_9ba4bbcf6f9afea19701,0.7750923769261173,0.5189899671997866,0.263014082215443,"[0.054544896131209566, 0.2052747586605315, 0.5444564664861103, 0.1957238787221486]"
case_f23bfbbe3134402ff741,0.8822680803574345,0.6924879512942197,0.40180103009779145,"[0.16843874796382716, 0.44447550508609246, 0.32027148150507717, 0.06681426544500314]"
case_09fbf9be7253686493bb,0.552090560306805,0.2992519403059861,0.13059057812851765,"[0.06486058989891497, 0.30144872710324633, 0.22827037904898878, 0.40542030394884987]"
case_22405417a1d2677d2acb,0.7669532368735089,0.4774618689177931,0.21304998488431484,"[0.09567072618252988, 0.14107866927177706, 0.2576106558918159, 0.5056399486538771]"
case_a2b1ca1441d3322c3161,0.6213592605025997,0.35480273774811355,0.16769523534522046,"[0.1572401405881062, 0.1788716424287878, 0.3565318860049892, 0.3073563309781169]"
case_6188676ad2a0aa024f9e,0.5866101071885299,0.31220866513214196,0.13741442420285352,"[0.05105000042520464, 0.24553485768846273, 0.18896365064791676, 0.5144514912384158]"
case_de52bb8d08317abaa71c,0.5714424832135458,0.31140966187637653,0.1450623594294818,"[0.09884626966772464, 0.3154887309123701, 0.17625818401037024, 0.40940681540953494]"
case_d86ec5c051147eaa8487,0.4171416896368119,0.2319255138266826,0.11854571348305705,"[0.12165847803179985, 0.10054744927443715, 0.28831006323367164, 0.4894840094600913]"
case_ff052d015e3f1e7c67a8,0.6231469955147121,0.37465923870000434,0.16849153844399162,"[0.24810243429266085, 0.1336962130779333, 0.18179159137252485, 0.436409761256881]"
case_3c4bf00fc58923d70212,0.5697211853221074,0.33504528921242216,0.15271405215652217,"[0.13492538445298372, 0.21809964900507842, 0.16987233192971396, 0.47710263461222385]"
case_a44e1d6dd704e15f8d2d,0.7633093791655465,0.4948162417573101,0.24921807620966951,"[0.05305076538923044, 0.5322909160602634, 0.3579496631018493, 0.056708655448656935]"
case_e802204ca7fbc77a0ee3,0.7161718540254215,0.4522172473524097,0.22556509756087761,"[0.04966008785782839, 0.3480566654538636, 0.37568598753505783, 0.22659725915325013]"
case_5bce7a83b3244e139100,0.7003186692112905,0.4586790046837592,0.2336965617396528,"[0.1285766499170313, 0.12682885844532976, 0.17641761329236272, 0.5681768783452762]"
case_43aa3013afcdc44923a2,0.6970169525074579,0.42558464783977445,0.22017837742639426,"[0.15277138331711385, 0.19520741591914917, 0.3076690222213174, 0.3443521785424195]"
case_864261955a65903cc925,0.7178119682265697,0.4315785772328976,0.21515581645824686,"[0.07772341406102842, 0.13644706352985966, 0.23054816751213014, 0.5552813548969818]"
case_4be1026a81244acb004c,0.7086141748098969,0.4502641786317296,0.21898184892011668,"[0.07079771770312958, 0.24554174290139555, 0.5861459504554904, 0.0975145889399845]"
case_18cb62870424afb937c1,0.67750717641416,0.3931929873349268,0.16542033747137358,"[0.09608043632675127, 0.2483279369422661, 0.28960876472968267, 0.3659828620013]"
case_5061a4a5d8c7abc6cd79,0.6964335535367989,0.44509363467011254,0.21546055079886228,"[0.037534938157437754, 0.13135702327148968, 0.23913544688547722, 0.5919725916855954]"
case_1e60e446e91760b621d6,0.7209184165476287,0.5107508468024535,0.27957870502597315,"[0.22990321289161542, 0.2786942108487542, 0.10781979384121637, 0.3835827824184141]"
case_c77aa3f9181ba9b8a89a,0.762253003560308,0.4805601113802997,0.21154456514632852,"[0.21213586709670246, 0.17123808622956307, 0.17154701411353457, 0.4450790325602]"
case_a408661b338ab3e3d144,0.6662368329938766,0.4035850845973276,0.19328227716926988,"[0.03698483155072604, 0.29855728659770403, 0.3678300810269498, 0.29662780082462015]"
case_cb4b2b54bb7a07a70854,0.6968973693468211,0.43647949109954853,0.20794255588198252,"[0.2176907173934057, 0.2581755968820614, 0.16235005388192777, 0.36178363184260515]"
case_72c3690eae51c0503572,0.7022037047590769,0.41980920838037106,0.20333539335905793,"[0.258908787051125, 0.25597134807212296, 0.2747031322227788, 0.21041673265397312]"
case_6574eb5343f6ed4df347,0.7034463603854165,0.3925553152256181,0.1775533361233792,"[0.047293143404859087, 0.1650636291364277, 0.2753591408062702, 0.5122840866524431]"
case_b9bf67e8e7c71b1cb98e,0.7732639650088929,0.5227105403082353,0.2785532365949398,"[0.09356061893345938, 0.14486679953172596, 0.6147691868915015, 0.1468033946433132]"
case_e9dc05f79658c04a4e97,0.5085729203770257,0.2662705611070255,0.134922836937924,"[0.2540652151605681, 0.11316732463463258, 0.15485743672591906, 0.4779100234788802]"
case_e34d4376277ffd79911a,0.7699791742961057,0.5193415480407141,0.2785799256821957,"[0.22029030653877602, 0.33435733964198433, 0.25179283954470283, 0.19355951427453683]"
case_c6eefed53e81afb38d71,0.6820932588785279,0.41297702714334905,0.20127462309013866,"[0.052003647343837466, 0.0926293274665991, 0.1974393410073477, 0.6579276841822157]"
case_87e92c29237aaee696b7,0.7530492490131092,0.4344983317942829,0.1918507655344017,"[0.16072359931253313, 0.1892140204035818, 0.245798348647957, 0.40426403163592806]"
case_ce6bbc382fe1acf8e630,0.78593544804095,0.5431949308489653,0.2670510671653468,"[0.1177936918603998, 0.21987185907287515, 0.39670882461493506, 0.26562562445179005]"
case_087e033825335ee552f9,0.8676900045789435,0.6215426940289388,0.30078904155628633,"[0.19932146309997395, 0.2216490056711317, 0.15932360481409555, 0.4197059264147988]"
case_55d171084d7f5553b7e8,0.7811685212355892,0.5357560917647494,0.26262286308626276,"[0.20596372325247042, 0.25868514353645317, 0.4103365687228956, 0.12501456448818077]"
case_f6ce177778c867f0d9b3,0.7609269013930607,0.4990330058641405,0.24801457692798717,"[0.07438510865706076, 0.21781733074405993, 0.4310890503991956, 0.2767085101996838]"
case_5764e0e009ba7096452b,0.5202402627804925,0.2661182201388461,0.12452648053853453,"[0.12540782037940104, 0.15709231127608275, 0.18991336290577038, 0.5275865054387457]"
case_15da52a4ff06d512443f,0.6719629496732292,0.40409520622864314,0.18747776000675387,"[0.06715023587651797, 0.46872391593615326, 0.3264286671355377, 0.13769718105179113]"
case_1e8c75a10a3a5d1d13b9,0.7549805894820973,0.48428844592739095,0.24345077462676815,"[0.06445375993497277, 0.17135745674520075, 0.32874832361567535, 0.4354404597041511]"
case_44b2f025bb1e496b13c8,0.7674109018154721,0.5186192937002202,0.2632205524723589,"[0.1645231402184642, 0.10568476907485369, 0.17595109628442593, 0.5538409944222562]"
case_675520be87c211154f29,0.6489421357008895,0.4023709693082527,0.2065816040095729,"[0.29637399580813045, 0.20330867353059656, 0.2273461004556367, 0.2729712302056363]"
case_f3d7b4b5a354776f287f,0.9253848090766341,0.7721617428943999,0.48165038092118306,"[0.23455528119314803, 0.2633853273501567, 0.4245536389138663, 0.07750575254282888]"
case_6efe2159a3844828ef0c,0.8794477610951288,0.6598041244165079,0.35617631719472614,"[0.0674752150710921, 0.20149182368679427, 0.6231722893593604, 0.10786067188275322]"
case_444716e44ebf499a96b0,0.5347726964204134,0.31351185366022355,0.15747596403359926,"[0.1460588251270792, 0.20176887484776956, 0.3819010994391291, 0.27027120058602216]"
case_d17bd10720a6bf0712a2,0.6827138637059136,0.4510125788035684,0.2294344607828387,"[0.06099401891865506, 0.0873815691984651, 0.12871804968038422, 0.7229063622024957]"
case_c5130f6f3d7462afa8c6,0.8046869596835164,0.5567605636342712,0.30334220075255147,"[0.0891843067853297, 0.1256025945002556, 0.3204271345256299, 0.46478596418878493]"
case_b364297a853f4435ed63,0.6631182186919495,0.38311712550874805,0.1910596742945821,"[0.4766558928190698, 0.2691523784621272, 0.11906067686433204, 0.13513105185447083]"
case_8b02071c00b5e40981aa,0.7580635843350503,0.5009356809369547,0.2583216473435423,"[0.28513805908730333, 0.2778595392076068, 0.13916605284685796, 0.2978363488582318]"
case_1eb68afacd16fbb8d090,0.8052033522380153,0.5895485893464045,0.3210271517649868,"[0.321592633807275, 0.30894549908204744, 0.2704998634271253, 0.09896200368355235]"
case_ad8add65b666ee2a3036,0.6370761730773615,0.3602382389474775,0.17340252861519312,"[0.1207205862451235, 0.2860793669333416, 0.5167673324427798, 0.07643271437875511]"
case_b1c95b678b9e75d0efd3,0.7071688484222522,0.43742965108126197,0.2125668464274575,"[0.13991732898440762, 0.2453536395468183, 0.19529637788672052, 0.4194326535820535]"
case_1e03f89f7e9ef082576f,0.8013568183342492,0.5583118876239612,0.2871458653020596,"[0.08469310776730672, 0.12597660779610975, 0.6295531011989867, 0.15977718323759682]"
case_806af362bca201fc43c2,0.7462976483244415,0.48117231541515026,0.23902420059767182,"[0.11971702957659311, 0.1815915850116327, 0.31768429903356493, 0.38100708637820924]"
case_392b51d286fc55aec97c,0.7004695761545663,0.4460389839036868,0.2248312149288303,"[0.1770333671327428, 0.38669299618371733, 0.2929468954450262, 0.14332674123851372]"
case_9801ed28708f7ab0dcc1,0.6878506086393565,0.4044776451992731,0.19964493886289394,"[0.17560554923083638, 0.39473750922632395, 0.37608533249440196, 0.05357160904843771]"
case_f59083132894c1fcde07,0.8562649578574462,0.6237001944223399,0.33374460493086894,"[0.26968269492034574, 0.3214289057733591, 0.31867603558950547, 0.09021236371678981]"
case_ac9cf49047680a03811d,0.757648211863765,0.5158405771463173,0.24945427687503816,"[0.2068813598361056, 0.18873167988279962, 0.2565385617510633, 0.34784839853003147]"
case_7617eea8a167e248d7ba,0.6393500635879299,0.3619590029509548,0.1654169663641016,"[0.04381079978033707, 0.13112594765000307, 0.1942980454520647, 0.6307652071175952]"
case_fbda05e1e0688ebd269a,0.77652320261686,0.49938509793966357,0.2479879584692248,"[0.07115137550840069, 0.40448003434753366, 0.45062116938695146, 0.07374742075711414]"
case_54ae689533a88ebafd27,0.7852102757623164,0.5670235861962079,0.30219176032753137,"[0.37841807112417664, 0.21811384997726393, 0.2183568670496402, 0.18511121184891913]"
case_f00030aa380931580ef2,0.8191880262203516,0.5740757653706451,0.28427484176394135,"[0.05618726803681321, 0.20867938571648229, 0.6510398693208097, 0.08409347692589478]"
case_369da7746145124cc8b0,0.6261698305950048,0.353023386872483,0.18118044973706257,"[0.23554737829863198, 0.43349850850148425, 0.23724535958915643, 0.09370875361072722]"
case_cc24ee17c97e0d72108d,0.7381747383456128,0.4769145525400753,0.2329221179859215,"[0.034406203006732354, 0.3489746232262949, 0.5125262499271653, 0.10409292383980727]"
case_8aaef557e60ca2c99fe7,0.7351421372255005,0.4837747214751048,0.24728692800638635,"[0.11195602550454169, 0.18541960937284957, 0.30810069809080004, 0.3945236670318087]"
case_4b947aa1025c61016861,0.776097870281836,0.48622050893174207,0.2396639801207675,"[0.16488726387951594, 0.1926765763977868, 0.16109192025336053, 0.48134423946933674]"
case_045108d90ed66e2528bb,0.6505689450142174,0.3826919744032222,0.17463173238557556,"[0.1555463538568048, 0.17879554767493414, 0.2091120939632169, 0.45654600450504423]"
case_d0af4a74b52c8e09dbad,0.6540931471535583,0.4262658299325677,0.22175957676843638,"[0.12703769467163772, 0.1359630997897294, 0.1794485146419748, 0.557550690896658]"
case_e00e31d1a0744692c2f0,0.7667729572689143,0.5301864024164047,0.29371265313388356,"[0.12811076854781003, 0.23997162663856283, 0.4260970474717675, 0.2058205573418596]"
case_f22ec45ff52c1b413ac9,0.6401559754913827,0.3361520324807329,0.14268242403796919,"[0.20994355490854186, 0.25146170331720974, 0.20007220923836047, 0.338522532535888]"
case_f36e7be7517e935c71ef,0.6715256394937322,0.39657241782434655,0.18601597440370618,"[0.21409572512307737, 0.17040181996580142, 0.2681050304271721, 0.347397424483949]"
case_739fe5d533be0112bc3d,0.8522388501754637,0.6469687604177992,0.3493757702965684,"[0.25589983110099473, 0.27964382790351544, 0.35815739315668144, 0.10629894783880839]"
case_3b7c6d2496a59c8f6450,0.6468438216014587,0.3859804956694448,0.19653421126565165,"[0.18178612481378054, 0.2678724390591739, 0.2320457461130968, 0.3182956900139487]"
case_a92f0929be5ea74d449e,0.8230149512236802,0.5694691118765549,0.29392889756731677,"[0.10744432050817727, 0.2589116534752897, 0.4032516479007654, 0.23039237811576757]"
case_220c52a51604c2c0c466,0.7862331617184263,0.5400841803655645,0.2780538883488238,"[0.11052300955121365, 0.08022875079410337, 0.19854467273409065, 0.6107035669205924]"
case_100563e03bec7b85ee9f,0.7096047627040775,0.43271830014111,0.2029454520727988,"[0.06914274548292393, 0.1919576634654294, 0.28654615877323414, 0.45235343227841246]"
case_df3657f16a44d8cc807a,0.7496066894829223,0.5017757663306444,0.25910899534534754,"[0.09772743150253212, 0.2382456723425473, 0.4336638039852139, 0.23036309216970668]"
case_38f684c2da6e92b12da1,0.6500180973929446,0.37224879535855826,0.1720960964655033,"[0.09486517430882105, 0.16550099949389402, 0.3346409549276801, 0.40499287126960504]"
case_4e415174a3e164d56fbb,0.7131010735381648,0.49998132992497546,0.2705572003482376,"[0.2746699506759937, 0.257113473926009, 0.1541451259327989, 0.3140714494651983]"
case_d29860eca1688add0ed0,0.7583929265690849,0.48550303368121195,0.22918277084374733,"[0.21048519328959575, 0.22487249411452553, 0.4580510922976001, 0.10659122029827862]"
case_f209555561dd025c4934,0.8272663470281686,0.5872980676826713,0.3302529502294255,"[0.11040415091880566, 0.16380314336917168, 0.21210267076400824, 0.5136900349480145]"
case_f3687317e8641f954758,0.4510759437120168,0.2716838987301154,0.12662645159063426,"[0.6085858256353812, 0.12803539383671814, 0.11739872011775047, 0.14598006041015013]"
case_8ba49adf16c80b4241c8,0.7679639466728624,0.503371538413165,0.25815621718304355,"[0.03954876769059691, 0.2004891464063167, 0.2996244935730525, 0.46033759233003385]"
case_9f20a6053aaebd72d1da,0.7770274814087396,0.4585193341463776,0.20548321035073094,"[0.1657854515040626, 0.12985200553017245, 0.09852429527802316, 0.6058382476877417]"
case_a331cda97464fe7b7820,0.6005812259349994,0.357780824503352,0.1844647319935877,"[0.21793287423153035, 0.4093874515501775, 0.21541056953982368, 0.1572691046784685]"
case_b23efaa8444e695b09a0,0.8163412843224562,0.5806478460017137,0.3042455776009272,"[0.08877631794394138, 0.05514127167688887, 0.20345713230930282, 0.6526252780698669]"
case_c243c61348e2e4e3a24e,0.48150270643471127,0.2681348152970825,0.13448383766843772,"[0.10630181798133796, 0.11970937961967885, 0.24741603197525072, 0.5265727704237325]"
case_ca8f3f0d7b6a2f8db5e6,0.7626478491150498,0.5096985167913239,0.26544130874026906,"[0.2345153621142075, 0.2909661304941365, 0.34181415772444645, 0.13270434966720965]"
case_be0ba0626f3b674ed9fd,0.7138567240576109,0.4547372939660891,0.22773079928244377,"[0.23942902534136595, 0.41444968161079443, 0.24807197019591873, 0.09804932285192092]"
case_d4fa7a198e1a4c5ee235,0.6632066127682671,0.3959693059847262,0.19393851646841298,"[0.11321993658553124, 0.12177177624178447, 0.4294763761884027, 0.33553191098428153]"
case_002ff4070e7334220c29,0.7876439099127569,0.5418251894259094,0.27538688859002813,"[0.1803787086583453, 0.13688300915430182, 0.23832292414711162, 0.44441535804024124]"
case_a43e8dbe7d92617cd3a7,0.7746979463157829,0.48883124217145735,0.24662010084021047,"[0.048373532715915296, 0.24642890228490522, 0.24437601700471032, 0.46082154799446917]"
case_0d8580dddfb1640ef678,0.8612866099560348,0.6593836386562193,0.36006837458622826,"[0.15435894440687647, 0.317095601703862, 0.39556894544748417, 0.13297650844177747]"
case_983dee9d5db5b44b219d,0.5093738553635269,0.25942980982236674,0.1276953854479832,"[0.08360049954324997, 0.16353723716999383, 0.18635954870757426, 0.5665027145791819]"
case_9c3445c6293d1f0e95cf,0.47219168185524363,0.2512664027796183,0.1198146075830821,"[0.08936924633491458, 0.44880818183758986, 0.28412583346644166, 0.17769673836105385]"
case_e6a8203d52079b726dcd,0.7325711687703436,0.45451883097406787,0.2261593036447469,"[0.10713674899712837, 0.16498954715562617, 0.1881502331341096, 0.5397234707131359]"
case_2e675ec087716d1ed71d,0.8563217257189708,0.6261204588650816,0.3334928963953403,"[0.0706439597453127, 0.6224351496115887, 0.2049481298339813, 0.10197276080911731]"
case_4c8c4368bb7dd7e69d85,0.7649479334813861,0.4701047759548942,0.22540197056747144,"[0.11020255170913451, 0.1140456789288348, 0.39199205929034997, 0.38375971007168075]"
case_1700d6bfa4f3748041a6,0.7271654436508542,0.4786859740659989,0.23789896296645596,"[0.0821218038454271, 0.09756336179451182, 0.3638390107612492, 0.45647582359881195]"
case_020a1f7f094fd384c9be,0.7009416042388947,0.3804518526560524,0.16426171172043774,"[0.1346329713957978, 0.1680591923598885, 0.16922955043039883, 0.5280782858139149]"
case_bfd19d796966c7469655,0.6104399969946,0.39994128638403975,0.2002451895235709,"[0.14165125618396693, 0.17553933351589046, 0.32282486471146504, 0.3599845455886776]"
case_04627e45f1de11ee2115,0.608496780702071,0.34393837293662677,0.15623534476259268,"[0.04882368072999336, 0.25691524634772916, 0.5623512559059273, 0.1319098170163501]"
case_1b100a15d610a7bf6a90,0.7050784208145618,0.42331053299154253,0.2115705879698032,"[0.08596896256795217, 0.1749001806226378, 0.4519378794787463, 0.2871929773306637]"
case_5f04aea028a4dcaf001e,0.7882378300397623,0.5531618000182047,0.28880376677088054,"[0.294839600226537, 0.23672045595238828, 0.3202075327554407, 0.14823241106563406]"
case_b77adea629e43d564dab,0.639103044247654,0.37890722690519285,0.18692961258908009,"[0.08495221734046936, 0.17555283308029174, 0.26447864174842833, 0.47501630783081056]"
case_70bc83ab12579cae6ac0,0.7072233540064372,0.4448266465205384,0.22313387735427892,"[0.10297805066439433, 0.10973609373366694, 0.34899385945508093, 0.43829199614685777]"
case_77768695e339bc5f5adf,0.8026186412566684,0.5172444622349062,0.26383289812073907,"[0.08241968468902089, 0.4894324862121544, 0.35441582040653896, 0.07373200869228567]"
case_5a40b14465cbc240943b,0.6945491076492758,0.42524550439920517,0.2004804747857696,"[0.18906676185766488, 0.20820982841632435, 0.469119542543429, 0.1336038671825818]"
case_b7799c52f0e756733b08,0.8130681152881377,0.612594976461823,0.33831599690531877,"[0.08478593563575533, 0.12061952488783638, 0.20284177984956497, 0.5917527596268433]"
case_99922595da1ab3514b00,0.6496307436164936,0.3808342430511304,0.18635925750830207,"[0.0808035207443354, 0.4712133263649446, 0.3392600283699772, 0.10872312452074281]"
case_60cf38763a1870776591,0.5482209846522449,0.3838883621390105,0.21376533426425878,"[0.11784080358772571, 0.13381925373726425, 0.15480453795040544, 0.5935354047246046]"
case_9b412316eed93e94af50,0.811466795515756,0.5584707855855114,0.2596023968086312,"[0.6665685305982526, 0.13494943819142294, 0.07660670807398402, 0.12187532313634049]"
case_5a5b5956abbfcc2fea5b,0.7032617488048181,0.46046752888014486,0.22616592116364231,"[0.40492603446976366, 0.3144680355048564, 0.20445962678711424, 0.07614630323826571]"
case_e36b3e553b3839370b32,0.6331105220888082,0.3889750148803774,0.1897442175668348,"[0.029994848500850865, 0.14192610769967542, 0.5480907055229253, 0.2799883382765484]"
case_980f9f859b7ba0fd22c6,0.7554621946936874,0.4615306085282178,0.19854957520917457,"[0.09404225731529824, 0.1531358404737935, 0.2460925809689693, 0.5067293212419389]"
case_f33d57f195c630ad679e,0.7423938376728859,0.5110472384817724,0.2675615684994577,"[0.1407042471121108, 0.20403614333025122, 0.18535442316661332, 0.46990518639102474]"
case_24da9b79d4702d37aa48,0.6714710274847362,0.4167488990174115,0.21135839615078764,"[0.2497789271142919, 0.4541266509015359, 0.18217013451710543, 0.11392428746706676]"
case_38d8801d7f25ce2bcbc7,0.8532219515976678,0.6447222563215469,0.35981348961185444,"[0.1432137415880067, 0.6259222512140291, 0.14217269878251307, 0.08869130841545113]"
case_c6c46124113b1fd122f3,0.6448093227521629,0.4864869764093718,0.2717515946593745,"[0.21412013705337005, 0.18716923985728848, 0.19098855647150112, 0.40772206661784033]"
case_c1a1c379fa56d538038b,0.8289772787920675,0.6090038321152627,0.3262250574241973,"[0.05894477761581648, 0.14227364500914835, 0.688094517622336, 0.11068705975269919]"
case_1fa11dd8b08a6413a62f,0.8480810953888246,0.6347994240862401,0.3404783976366239,"[0.17649226477898125, 0.2730371510412948, 0.40077607869408066, 0.14969450548564342]"
case_3f3bfde563f9dae567c8,0.7606417308868441,0.44419241128032,0.19737831461808178,"[0.10491393205336925, 0.14458454385924951, 0.18543972866404643, 0.5650617954233348]"
case_17081b3d00578b34fe8f,0.7294605552894857,0.4201706708535823,0.18351778315405914,"[0.1628275370886598, 0.21661935232431648, 0.21382755412217772, 0.4067255564648459]"
case_eac15ce2809a35063d33,0.6739562569798259,0.4130364933694552,0.21440804457089024,"[0.05820344546169556, 0.1305383892812407, 0.2257479939248383, 0.5855101713322255]"
case_fa9a048411902fbbac1a,0.7210144483923676,0.46051482742970246,0.22411840690893783,"[0.09345699429650227, 0.16259399834194033, 0.2460770843112143, 0.49787192305034317]"
case_2c03081b0cde8288e84a,0.7270881626370274,0.46175840686239145,0.21768758827326135,"[0.14682654694668493, 0.16980726370272858, 0.17960029786944304, 0.5037658914811436]"
case_d0b1ce7c238b4dbde01b,0.5505952494412296,0.3865310089856021,0.2071013621878901,"[0.17579743898216726, 0.1419484653778603, 0.21561216986757265, 0.4666419257723998]"
case_543fabb7d4f9a1ba39d1,0.7099100573082282,0.4371923500560658,0.2190493254978045,"[0.12806784061749077, 0.08798591516622356, 0.38740170367120685, 0.3965445405450789]"
case_9cb80e659d4f5af4dc63,0.8513933240528014,0.6069658023507057,0.34100782980563465,"[0.1082306936349454, 0.11473289337373, 0.1364301584304006, 0.6406062545609241]"
case_d2921d7af22147d0a07a,0.5876602450860485,0.32867020276181347,0.15312970677515486,"[0.2005850682523134, 0.06377057223761094, 0.1826545259657092, 0.5529898335443665]"
