case_id,risk_1,risk_2,risk_4,repair_profile
case_a1d6a1d8df5c0258160b,0.7170378124527046,0.4540617028606899,0.22524198024688696,"[0.11162163868210843, 0.46148623220522295, 0.29594460608658135, 0.13094752302608723]"
case_49bafa8f8012b8a0aeac,0.8154439455149786,0.5482322765936303,0.28506709149508136,"[0.04699582167393757, 0.2677605642491226, 0.28034928161298267, 0.4048943324639572]"
case_654c1759f41d8bf856f0,0.6893045206726633,0.42118776794111024,0.20320617495186039,"[0.06395342100642655, 0.20119960184345492, 0.2763368249299755, 0.4585101522201429]"
case_119cbb2d05e3d9342623,0.5780052116842934,0.38040820674965015,0.18040175886990678,"[0.33493851954677223, 0.1836830644178695, 0.1895409642611043, 0.291837451774254]"
case_38edbf39e85bd8c7c692,0.7393815542831005,0.5251537394539528,0.2572522787382323,"[0.1782439120549979, 0.4773076654149179, 0.27817621632972817, 0.06627220620035613]"
case_f7470da9c12607384dfe,0.8222065513059575,0.5668262285073188,0.31175135838334544,"[0.11301823386911156, 0.5068747866471932, 0.33540863583852454, 0.04469834364517068]"
case_690daecdc613929f4448,0.6985112251054787,0.4377831803939244,0.2001214277630582,"[0.13142311344553584, 0.36482806366235904, 0.3534990785656037, 0.1502497443265016]"
case_10869fd7e7c63fb2db6b,0.7550270503991495,0.4816289850982901,0.24108697714851945,"[0.18316900415389742, 0.08403276487224068, 0.24795668073452198, 0.48484155023934]"
case_176a4b7711e8a6bb25ea,0.6506572541350073,0.40232611401756707,0.1861068016249008,"[0.08313994845229128, 0.36196989144771546, 0.3689477075498984, 0.18594245255009492]"
case_c6c5537fb8f75f2cc6e3,0.73403257976636,0.49368781082437363,0.2687786583211838,"[0.425896178746959, 0.24623252015866964, 0.12504601261279488, 0.20282528848157644]"
case_f4ff615ec2ca061ab055,0.8065803949279207,0.5354127679650454,0.2886582726009399,"[0.4389838320092571, 0.29186070741320125, 0.19200313941635336, 0.07715232116118828]"
case_90bef31b79ca6a9f67bc,0.8169753816513969,0.5832643428252718,0.3158853769183007,"[0.05838549621170031, 0.2949056046498297, 0.5538877100498011, 0.0928211890886689]"
case_db7fe86f18650b025160,0.73171580608465,0.5042532562503721,0.27870390892187136,"[0.030751765686199452, 0.07599110553272058, 0.25228245553057477, 0.6409746732505053]"
case_309b8db591db1361f6be,0.8002689415892612,0.551048183850774,0.27447488304178336,"[0.10447588681583744, 0.4053131192262829, 0.3573645904987481, 0.1328464034591317]"
case_905a0a9eb1d0da76429b,0.7513186532858318,0.5108874540257227,0.26642392740514076,"[0.19337175778264498, 0.2819731965906073, 0.2580594154454695, 0.2665956301812782]"
case_b9d4312265e00b7dad5b,0.6978788137915535,0.42195262884340856,0.20865373326682818,"[0.2086919176296616, 0.34922543258795613, 0.3593134395565043, 0.08276921022587798]"
case_4ab7108b86ac890d677e,0.71260273207151,0.4479446311434323,0.2278506890004141,"[0.2296000852624588, 0.1797433522305392, 0.2490752674501429, 0.3415812950568591]"
case_56ec5e56b0a460051c38,0.7938113685709778,0.5216390897651629,0.282089411087725,"[0.28481246707060637, 0.2905161275046487, 0.28362194622986436, 0.14104945919488063]"
case_02aa1700baca77c3d2e4,0.7447729036984235,0.47549995409798373,0.23372401534219356,"[0.13481661093821307, 0.1614777747096046, 0.25543720679239684, 0.44826840755978553]"
case_aca2f9b2b2be88548e6a,0.7886837185358562,0.5091135029658832,0.21999467172035297,"[0.37393983544274795, 0.2482374266637783, 0.17949075404658116, 0.19833198384689255]"
case_50e10404b7ef230f81ba,0.7349752745262843,0.47550970023599437,0.23217034060783764,"[0.09272242995365712, 0.18231780647293888, 0.32193383140746956, 0.40302593216593446]"
case_5cff3b983ae6bd46d74a,0.7619621405606193,0.5117671461515915,0.24901478866615773,"[0.06963436958228512, 0.3683599913005284, 0.4503025591670735, 0.11170307995011314]"
case_3425ec292d6bd5769d5e,0.8466329720229326,0.5891658467124159,0.3124158935024626,"[0.24931013520849485, 0.09108381131685446, 0.2281776731144481, 0.4314283803602027]"
case_4131791a821e5b8e5ad9,0.7187471634850093,0.4928966026729251,0.2645713250399955,"[0.40949532976254494, 0.11441735561274134, 0.18947998246073738, 0.2866073321639763]"
case_7b7c55271028678459a3,0.6222729667782995,0.34815102361540806,0.17249607088765384,"[0.18985321809702335, 0.12876881290245865, 0.2491940135677061, 0.43218395543281196]"
case_82df32d9994f5c3b4ff8,0.7312368431841443,0.43561814088327877,0.1962987761814819,"[0.060007259075669055, 0.604188825339591, 0.25852283225465095, 0.07728108333008912]"
case_1331b765186a50b9c37d,0.8129040121585862,0.540802554628685,0.29257114217405045,"[0.09352912598380572, 0.2563318039609174, 0.39666659033960694, 0.25347247971566994]"
case_c9db49c31e42c708000a,0.8215095386993712,0.5893760065428262,0.31359652629999274,"[0.09036169426299041, 0.22867877540254217, 0.5158250389526603, 0.16513449138180716]"
case_335429c81d948c6f7d07,0.7971086203798821,0.5202074555600046,0.27431175023396714,"[0.05185073334495769, 0.2833960601324304, 0.492035280746083, 0.17271792577652892]"
case_fcc2d1951c41db990c13,0.7889141829580577,0.531164535590994,0.2756522272470304,"[0.23834223874132413, 0.23665601586701496, 0.4551085196512363, 0.06989322574042466]"
case_935a59d82244242d2ec9,0.8010038265409771,0.5413882365425378,0.2796201949898268,"[0.05820708473523458, 0.40980295836925507, 0.32188262542088825, 0.2101073314746221]"
case_54b3d451846c322280f3,0.819504455410894,0.5816189994234522,0.30804877694868377,"[0.14370425082652272, 0.367909855999745, 0.36098849497215935, 0.12739739820157284]"
case_f0392de0b5f7fcfe9b5b,0.7405941192289092,0.46720673495716203,0.2397622888291957,"[0.08857824529210727, 0.12822961434721947, 0.2012225811680158, 0.5819695591926575]"
case_42ab60399c7ac0bfbea7,0.7625228258649914,0.5249296235853683,0.2677211462337103,"[0.09550644492219387, 0.2041940891798665, 0.3649050809836742, 0.33539438491426543]"
case_d0ee885aef7938017873,0.7863252211919942,0.5791673222953335,0.28582201212263664,"[0.22464479785382063, 0.4474909908592214, 0.29360526535736814, 0.03425894592958982]"
case_02c9e7610c313f3410fc,0.6894948060679557,0.4146393593282551,0.19165596942834098,"[0.18862152484039507, 0.3297019693103293, 0.40701946295486635, 0.0746570428944092]"
case_9ba4bbcf6f9afea19701,0.7693871019352463,0.5188475416038241,0.2749444338195635,"[0.04604961581758056, 0.26383941770653146, 0.5456868588464203, 0.14442410762946764]"
case_f23bfbbe3134402ff741,0.8585653620927618,0.6458645967629331,0.3668194706777579,"[0.1438549653656362, 0.3671174774774081, 0.42715584262613676, 0.06187171453081885]"
case_09fbf9be7253686493bb,0.6095238337888146,0.3587735707716059,0.15692160130076432,"[0.05678560162894526, 0.3365301659259807, 0.2473461606460026, 0.3593380717990715]"
case_22405417a1d2677d2acb,0.7556077194419598,0.4686045910046014,0.19773310152960077,"[0.06565356501043274, 0.071837818967262, 0.22711436873514892, 0.6353942472871563]"
case_a2b1ca1441d3322c3161,0.6828551181176192,0.4186314867834078,0.2022424533199144,"[0.09733031263791297, 0.13135209023480335, 0.4129522612643658, 0.35836533586291797]"
case_6188676ad2a0aa024f9e,0.6416894579871895,0.36714403167357107,0.15815402225237746,"[0.05912323968343769, 0.23557685023675107, 0.1474272224207602, 0.5578726876590511]"
case_de52bb8d08317abaa71c,0.6320024576972458,0.36209967253126485,0.17425119937450184,"[0.08963103212228202, 0.3523105182956383, 0.16307122539649632, 0.3949872241855833]"
case_d86ec5c051147eaa8487,0.4541183152962911,0.2732945083661973,0.14606897043506734,"[0.10623099018556399, 0.08791219100574178, 0.280845799027736, 0.5250110197809582]"
case_ff052d015e3f1e7c67a8,0.6670585478732566,0.44256859572515095,0.2018179849357502,"[0.18087279482158633, 0.15159023289598123, 0.15263945592324887, 0.5148975163591837]"
case_3c4bf00fc58923d70212,0.6103985669212214,0.3850890140238402,0.17980262660942498,"[0.12962273108181405, 0.18547985095888264, 0.1759655985432287, 0.5089318194160746]"
case_a44e1d6dd704e15f8d2d,0.7579610060065145,0.47240084419081724,0.23645489944811487,"[0.10440487359295186, 0.6359834807770266, 0.22650164431016362, 0.033110001319857876]"
case_e802204ca7fbc77a0ee3,0.7534961217755922,0.4895824500899941,0.25704783092002825,"[0.062426784387692114, 0.44810885294062186, 0.31061861791971085, 0.178845744751975]"
case_5bce7a83b3244e139100,0.7261013334971517,0.48197565487428445,0.23724092859840737,"[0.17159529449140326, 0.08736156013967157, 0.11865396170471075, 0.6223891836642145]"
case_43aa3013afcdc44923a2,0.7181504877836551,0.4320666332178964,0.21744050863934467,"[0.17975640615069463, 0.18560128722984304, 0.31006220668492507, 0.3245800999345372]"
case_864261955a65903cc925,0.7785819342319353,0.48813674000907303,0.24379404420778947,"[0.1033285160816299, 0.19803709504886935, 0.24398403003257624, 0.45465035883692456]"
case_4be1026a81244acb004c,0.7694409514072451,0.5164295383258539,0.25868659306032454,"[0.0284020789320296, 0.22621708143032723, 0.6581484087533608, 0.08723243088428231]"
case_18cb62870424afb937c1,0.6955508257090648,0.4206445031964822,0.16343970693903354,"[0.1684466220317929, 0.22085661076929614, 0.27996656417713817, 0.3307302030217728]"
case_5061a4a5d8c7abc6cd79,0.6739882927491992,0.4231640679797698,0.19340702722258124,"[0.04977062104614397, 0.09071107066844743, 0.21401651047358922, 0.6455017978118194]"
case_1e60e446e91760b621d6,0.6577920574534625,0.4195465355954491,0.22713315215115043,"[0.2670172088719558, 0.1464919664771851, 0.10391164700080513, 0.48257917765005404]"
case_c77aa3f9181ba9b8a89a,0.7928317153507678,0.5376957196487168,0.21423761258874374,"[0.2516593641661959, 0.19419991659074834, 0.2012833699870863, 0.35285734925596945]"
case_a408661b338ab3e3d144,0.6782563386860501,0.4116529150541647,0.208964037565687,"[0.043016603429856845, 0.29704547347571375, 0.3051436283084202, 0.3547942947860093]"
case_cb4b2b54bb7a07a70854,0.6459437317377139,0.38691412827200716,0.17151175216654252,"[0.24557667595931232, 0.1697652050344408, 0.16987730150360517, 0.4147808175026418]"
case_72c3690eae51c0503572,0.7725390024852785,0.4965464152891196,0.24553869505111092,"[0.2062898086676584, 0.2602217726807, 0.3012684747009661, 0.23221994395067547]"
case_6574eb5343f6ed4df347,0.7342642178381671,0.4311269028623921,0.20229914557567105,"[0.031247860364085365, 0.14997552695477015, 0.29412067681538184, 0.5246559358657625]"
case_b9bf67e8e7c71b1cb98e,0.754341209105315,0.4780812483691636,0.24467959903202913,"[0.14825665904568316, 0.18862976752460464, 0.5373804760499701, 0.12573309737974211]"
case_e9dc05f79658c04a4e97,0.5112575175507303,0.2728154912842435,0.15149928696740544,"[0.46889341583394106, 0.1508376880009607, 0.11247867535237115, 0.2677902208127269]"
case_e34d4376277ffd79911a,0.7392458707898578,0.4653215249175278,0.23156181276744908,"[0.2388146136381038, 0.3467707582299298, 0.23710871879594447, 0.17730590933602192]"
case_c6eefed53e81afb38d71,0.7554473419973566,0.4914388997199018,0.2508916907271559,"[0.04246977046898805, 0.060689098079654995, 0.17026418500351465, 0.7265769464478422]"
case_87e92c29237aaee696b7,0.780919465034607,0.45773056347839447,0.19019789331874976,"[0.23449120608930615, 0.217844407969491, 0.19396053528628887, 0.35370385065491405]"
case_ce6bbc382fe1acf8e630,0.810933559813009,0.5902602489131099,0.2886061015569705,"[0.14288276362974064, 0.22864836837525976, 0.36524477419632284, 0.2632240937986766]"
case_087e033825335ee552f9,0.8627723738229931,0.6136370665517665,0.2935301485295079,"[0.23792768790468202, 0.1212367863210681, 0.2175388342631095, 0.42329669151114047]"
case_55d171084d7f5553b7e8,0.7508255358166627,0.4804173346042392,0.22082801203406716,"[0.2512789356148296, 0.24522242821642545, 0.3831078689142671, 0.12039076725447792]"
case_f6ce177778c867f0d9b3,0.7849016492737765,0.5309813875113376,0.26636555287065894,"[0.06348122191171458, 0.21711595464307046, 0.43223074293251207, 0.2871720805127028]"
case_5764e0e009ba7096452b,0.6236973475035293,0.35054537670294106,0.16614819362194533,"[0.09945375819458324, 0.16792308954321433, 0.19293737106459707, 0.5396857811976054]"
case_15da52a4ff06d512443f,0.7023027551789913,0.43502042089418697,0.19914613311103108,"[0.08725773391424581, 0.48239648496912074, 0.3262676788273609, 0.10407810228927254]"
case_1e8c75a10a3a5d1d13b9,0.7803228410207834,0.5029572111474232,0.24330778040678552,"[0.09856114732481246, 0.13739832157980988, 0.42225874434654226, 0.3417817867488354]"
case_44b2f025bb1e496b13c8,0.7626638465977518,0.5160103094498145,0.25635353047812215,"[0.1889612436141308, 0.05959858743700388, 0.14693795082724945, 0.604502218121616]"
case_675520be87c211154f29,0.6973385264539225,0.4519513611544147,0.24810387963826486,"[0.4070543387474467, 0.21256567221037043, 0.1994218995259916, 0.18095808951619133]"
case_f3d7b4b5a354776f287f,0.9072393226851747,0.7465338364602635,0.45167999438764894,"[0.23339328886122176, 0.3318695048791861, 0.3889304837571879, 0.04580672250240414]"
case_6efe2159a3844828ef0c,0.8823478128262551,0.6619429141012358,0.33514933746803727,"[0.13216042474590214, 0.40656874937992155, 0.40731358893225833, 0.05395723694191813]"
case_444716e44ebf499a96b0,0.5962362925170173,0.35738212806501857,0.18686853980831475,"[0.18228354869004537, 0.16164778509092545, 0.287523395940429, 0.3685452702786001]"
case_d17bd10720a6bf0712a2,0.6687006201610775,0.43924820605384146,0.21839130620872987,"[0.053718558725601905, 0.063222253031199, 0.13181697288253072, 0.7512422153606684]"
case_c5130f6f3d7462afa8c6,0.7931037298565418,0.5281637589574038,0.2788476384829013,"[0.0785102439330906, 0.1458831339198049, 0.3123183021465832, 0.4632883200005214]"
case_b364297a853f4435ed63,0.6635850995105372,0.3874983357294055,0.20017739132315057,"[0.6098931041979455, 0.21561012195499007, 0.10007454591502067, 0.07442222793204366]"
case_8b02071c00b5e40981aa,0.8201263457049525,0.5765990472115673,0.2827797635470429,"[0.0789913720401732, 0.21743669582228276, 0.14662300280404214, 0.5569489293335019]"
case_1eb68afacd16fbb8d090,0.7915679071636443,0.5553363593112202,0.2900477360192253,"[0.18052361508860706, 0.32357452218202903, 0.34839896793662223, 0.14750289479274173]"
case_ad8add65b666ee2a3036,0.6480524281220623,0.37603066466590573,0.19135509656515282,"[0.09990881233977136, 0.29830767131806846, 0.5014694669046, 0.10031404943755998]"
case_b1c95b678b9e75d0efd3,0.7614017660630381,0.4966266197821543,0.24636714854601072,"[0.08407440818936382, 0.20606738693147272, 0.24951402473124723, 0.46034418014791617]"
case_1e03f89f7e9ef082576f,0.8312341641535677,0.5833276460776425,0.28870469504411705,"[0.08737852192908623, 0.2604273450691942, 0.5451859224431428, 0.10700821055857679]"
case_806af362bca201fc43c2,0.7294166770178634,0.4600241274202883,0.22029817877795171,"[0.08993284832644494, 0.11748532030411885, 0.3222850084446682, 0.4702968229247681]"
case_392b51d286fc55aec97c,0.6886670880965979,0.44426746431391095,0.24844809569493972,"[0.1971797665380473, 0.2291002438103123, 0.3594987239514978, 0.2142212657001426]"
case_9801ed28708f7ab0dcc1,0.7167354969254891,0.40615576529241715,0.19254335901623643,"[0.14222836458576452, 0.5295102430477133, 0.2980561771619828, 0.0302052152045395]"
case_f59083132894c1fcde07,0.8220560500898503,0.5668697223166788,0.3028397174428276,"[0.2840308774357023, 0.269714217004323, 0.3405472432236943, 0.10570766233628044]"
case_ac9cf49047680a03811d,0.794556456070872,0.570896578848822,0.27746433316178254,"[0.16786938738952686, 0.26615033282686934, 0.2561424647158139, 0.3098378150677898]"
case_7617eea8a167e248d7ba,0.6991910841742728,0.4234558515084591,0.19274442553950494,"[0.04698079451086415, 0.11050627400516952, 0.17648132375510273, 0.6660316077288636]"
case_fbda05e1e0688ebd269a,0.8080705532268431,0.5116170881697466,0.25090078805655996,"[0.08982493481527484, 0.49545218863838164, 0.3397150092610903, 0.07500786728525344]"
case_54ae689533a88ebafd27,0.8225678767968021,0.6101714073090445,0.36775049009693095,"[0.38209990515013814, 0.1532946059119322, 0.202179244592411, 0.26242624434551864]"
case_f00030aa380931580ef2,0.7827081524898789,0.5358639562694485,0.24998348462247755,"[0.04006907904824127, 0.2512484673457925, 0.6463054121617225, 0.06237704144424383]"
case_369da7746145124cc8b0,0.6553685795289044,0.37191438473523697,0.22046034251523108,"[0.18994717075172463, 0.5158870325931497, 0.2351747928003157, 0.05899100385480996]"
case_cc24ee17c97e0d72108d,0.7820957940130142,0.5299423183929206,0.25749812676879924,"[0.03597529846229017, 0.4638612081733238, 0.4520663234007508, 0.04809716996363535]"
case_8aaef557e60ca2c99fe7,0.7241916263780307,0.4580374783488169,0.22567654959967162,"[0.10829573376146256, 0.12379113198056793, 0.31990377744146437, 0.4480093568165051]"
case_4b947aa1025c61016861,0.7961560926675433,0.4948447953720494,0.22651383563696853,"[0.1925716698716147, 0.20669034041526063, 0.17606216631495145, 0.4246758233981732]"
case_045108d90ed66e2528bb,0.7503410583337264,0.4878354409312574,0.22486057113854718,"[0.0857686125821241, 0.18958247970890818, 0.24588162875348804, 0.4787672789554796]"
case_d0af4a74b52c8e09dbad,0.702917922386826,0.4511496582793017,0.23539600348158995,"[0.10189658651749293, 0.09773578991492589, 0.16509482264518738, 0.6352728009223938]"
case_e00e31d1a0744692c2f0,0.7253358479450202,0.4568923478579426,0.23240327464831523,"[0.16945519012032934, 0.2242050198739397, 0.38207847354410185, 0.22426131646162914]"
case_f22ec45ff52c1b413ac9,0.6978318893600366,0.3819817327837888,0.15225934891697657,"[0.19553847827361112, 0.2210872731174122, 0.20435743711958576, 0.37901681148939087]"
case_f36e7be7517e935c71ef,0.68322228813788,0.4111626611197906,0.19141695546523557,"[0.1666938861219253, 0.17022893836783187, 0.2605347611666151, 0.4025424143436277]"
case_739fe5d533be0112bc3d,0.8391141135003592,0.6179815114222,0.30540502584906487,"[0.19407422801779003, 0.27042212726923376, 0.44746619525285775, 0.08803744946011843]"
case_3b7c6d2496a59c8f6450,0.6643717484348868,0.4040780696876459,0.21431082586794387,"[0.20462687833243995, 0.31137198762953217, 0.21673269156280614, 0.2672684424752217]"
case_a92f0929be5ea74d449e,0.8021524228226107,0.5416588655825557,0.267968862122721,"[0.13000074893235417, 0.22079954325358528, 0.4224356966968806, 0.22676401111718011]"
case_220c52a51604c2c0c466,0.7863828822794962,0.5391851960738672,0.26884706337416403,"[0.11687193083667044, 0.05496041624037706, 0.2104851815278195, 0.617682471395133]"
case_100563e03bec7b85ee9f,0.7909524049278959,0.5159530345736189,0.24868261809296083,"[0.04207708676140237, 0.19704217663148496, 0.31136216642617637, 0.4495185701809362]"
case_df3657f16a44d8cc807a,0.7287068838482118,0.46624461768079073,0.23981327006958827,"[0.0887401751301738, 0.31883602794516164, 0.379887323972205, 0.21253647295245942]"
case_38f684c2da6e92b12da1,0.6971096152954718,0.4315924483580583,0.19893613626164766,"[0.09315019964694256, 0.12816114064477876, 0.302656062389137, 0.4760325973191417]"
case_4e415174a3e164d56fbb,0.7031354183361758,0.4714279653634434,0.2574500252168507,"[0.16753537786468486, 0.2878604304009633, 0.25595252458301654, 0.2886516671513352]"
case_d29860eca1688add0ed0,0.722688487189826,0.45096867814672614,0.20160729616948436,"[0.25230923729064747, 0.2590723726673117, 0.4277910529876971, 0.06082733705434367]"
case_f209555561dd025c4934,0.7989626737970463,0.5154239722453852,0.26248133038951166,"[0.07818437233283672, 0.144086326643369, 0.16030612751679987, 0.6174231735069945]"
case_f3687317e8641f954758,0.5334116967233751,0.3594402561738118,0.18290704114370873,"[0.5665038724740347, 0.16431894401709238, 0.11863573640584946, 0.15054144710302353]"
case_8ba49adf16c80b4241c8,0.7625840345823688,0.49179515949017427,0.24356357254211367,"[0.036785953984422456, 0.23238736780637187, 0.3905165558953751, 0.34031012231383057]"
case_9f20a6053aaebd72d1da,0.8145054807306016,0.500026826766732,0.21134842797721473,"[0.09787263677897146, 0.13871896350227902, 0.1561002088755307, 0.6073081908432189]"
case_a331cda97464fe7b7820,0.6448916766115511,0.39032998506711947,0.21171122581032858,"[0.17822627740442173, 0.387751734074231, 0.26884855730605955, 0.1651734312152877]"
case_b23efaa8444e695b09a0,0.8119067725530874,0.5757252192591025,0.293847360621298,"[0.08614013515675358, 0.15766967879965094, 0.44184750000934425, 0.31434268603425125]"
case_c243c61348e2e4e3a24e,0.5767205452531979,0.3509136468577774,0.18244882077704086,"[0.10037469851427437, 0.07133758680107992, 0.2667008684740701, 0.5615868462105755]"
case_ca8f3f0d7b6a2f8db5e6,0.7131851298344543,0.43266783352616767,0.23592615392052174,"[0.21426584961809267, 0.35473582212336324, 0.31437244954821814, 0.11662587871032591]"
case_be0ba0626f3b674ed9fd,0.7892344998778602,0.5403086087980161,0.2751538769876996,"[0.30953104498331524, 0.37346134714974233, 0.242301849409846, 0.0747057584570965]"
case_d4fa7a198e1a4c5ee235,0.6338118925360431,0.37803030292865225,0.19453906278932223,"[0.1786525958179379, 0.18303752330221873, 0.2944642029290214, 0.34384567795082194]"
case_002ff4070e7334220c29,0.7551210401691866,0.49660912630701803,0.25026636330834423,"[0.24054957448344277, 0.18760763232692812, 0.2844986114005523, 0.28734418178907667]"
case_a43e8dbe7d92617cd3a7,0.8034741881499622,0.5088614941641284,0.24781384356459385,"[0.050783776379769496, 0.3056881751108674, 0.2037144253993639, 0.4398136231099992]"
case_0d8580dddfb1640ef678,0.846621974561186,0.6249830074036659,0.31715457313571144,"[0.2081255933960685, 0.3366548523015195, 0.3553248303870643, 0.09989472391534772]"
case_983dee9d5db5b44b219d,0.5777105170508492,0.3074397396354765,0.169482507393339,"[0.053440252295337956, 0.1583755083697284, 0.1884319058257927, 0.599752333509141]"
case_9c3445c6293d1f0e95cf,0.5003175040568882,0.28851524819428503,0.14048420010139712,"[0.11981674532095592, 0.39934322237968445, 0.2510981261730194, 0.22974190612634024]"
case_e6a8203d52079b726dcd,0.7597993711329709,0.48525471867599423,0.24182109788462525,"[0.0974378497937514, 0.11991951067942544, 0.16351786616635322, 0.6191247733604699]"
case_2e675ec087716d1ed71d,0.8434371972634327,0.5922063103833004,0.3110021711194937,"[0.08699489643825797, 0.6928609023755532, 0.16214275944180268, 0.05800144174438606]"
case_4c8c4368bb7dd7e69d85,0.7227134286452985,0.41029947792973276,0.18278088932975106,"[0.174601489431652, 0.16797889685641282, 0.3239259505076908, 0.3334936632042445]"
case_1700d6bfa4f3748041a6,0.7130842730810831,0.4599678716148376,0.21526965242266263,"[0.030540901077493535, 0.07733764041134537, 0.3303639706490635, 0.5617574878620977]"
case_020a1f7f094fd384c9be,0.7174972496270771,0.39917726388335495,0.1621127949615821,"[0.10492801261552155, 0.11142824672517807, 0.12563149940523258, 0.6580122412540678]"
case_bfd19d796966c7469655,0.573258071540715,0.390511694798125,0.19911729972799605,"[0.14176973487379588, 0.18604030257970172, 0.3069150356126702, 0.3652749269338323]"
case_04627e45f1de11ee2115,0.6650715158987366,0.3905676279648364,0.1728338769026182,"[0.048678663629633113, 0.36709508735657664, 0.4982033434623123, 0.08602290555147797]"
case_1b100a15d610a7bf6a90,0.7350315208662692,0.4469768710268499,0.22652851606575392,"[0.07527011304455752, 0.16388924537848237, 0.5349358439803684, 0.22590479759659166]"
case_5f04aea028a4dcaf001e,0.7263720770422186,0.44271207170651705,0.22490429426268557,"[0.289914608001709, 0.2687401920557022, 0.31011147300402325, 0.13123372693856558]"
case_b77adea629e43d564dab,0.7088167352128506,0.45815266587431475,0.22940361083228833,"[0.09629266843369279, 0.23946772970627664, 0.2542421223418761, 0.40999747951815446]"
case_70bc83ab12579cae6ac0,0.7877104275377935,0.520548059575221,0.2698214591348592,"[0.0652210295227275, 0.11046410952297826, 0.28258776612097813, 0.5417270948333162]"
case_77768695e339bc5f5adf,0.8135701813684038,0.5291783118787001,0.28367936302475727,"[0.12286614478314947, 0.5788116665568162, 0.2535873420620078, 0.04473484659802665]"
case_5a40b14465cbc240943b,0.6895183450991732,0.4260702488788254,0.20629126969148845,"[0.2261334910141152, 0.24653649690625806, 0.39801837397679, 0.12931163810283675]"
case_b7799c52f0e756733b08,0.8396340133777079,0.643186927992093,0.33972760288138737,"[0.09215256661616551, 0.09398232117053498, 0.18011666270550342, 0.6337484495077961]"
case_99922595da1ab3514b00,0.7107911421162603,0.44537569199644367,0.22761980667898374,"[0.08439776172760588, 0.4574850133510525, 0.35482191288411685, 0.10329531203722485]"
case_60cf38763a1870776591,0.5021854807646133,0.37188506959218504,0.22337334466541084,"[0.07675247898402757, 0.0650374016204135, 0.17871818553081717, 0.6794919338647417]"
case_9b412316eed93e94af50,0.820511789178969,0.5664405398032211,0.2433964417084622,"[0.7555186933114156, 0.12542262650016206, 0.0431798509449142, 0.07587882924350818]"
case_5a5b5956abbfcc2fea5b,0.7414393335006444,0.5000023330878517,0.23783212804578188,"[0.2957814481334381, 0.37613416397105076, 0.2744615975954573, 0.05362279030005369]"
case_e36b3e553b3839370b32,0.6851061959365248,0.4469216711191822,0.22191346723985567,"[0.018139300406158392, 0.12876043140939267, 0.506778574996987, 0.34632169318746187]"
case_980f9f859b7ba0fd22c6,0.7096703921488345,0.4195121068195756,0.1631017468575105,"[0.1476128221032456, 0.14165673371838067, 0.2635866301539217, 0.44714381402445214]"
case_f33d57f195c630ad679e,0.7715883745719354,0.5342051908148134,0.2694730197836479,"[0.218887331425094, 0.22800938985712466, 0.21649400633842728, 0.3366092723793542]"
case_24da9b79d4702d37aa48,0.6806923377194526,0.4154710150733262,0.21658706380715437,"[0.22213586171275068, 0.35930191286831403, 0.2783615850042658, 0.14020064041466954]"
case_38d8801d7f25ce2bcbc7,0.8250806703850639,0.582853938085329,0.3163666159178923,"[0.17425179690783246, 0.6296316146803842, 0.145331529984112, 0.05078505842767124]"
case_c6c46124113b1fd122f3,0.6064296762610655,0.4405802111152143,0.23992035811611206,"[0.08944991505518768, 0.19056749864003317, 0.1991432259692941, 0.5208393603354852]"
case_c1a1c379fa56d538038b,0.7836894118509985,0.5565743525464288,0.29219674693643605,"[0.0501083238679294, 0.16601484640947115, 0.6852337967745994, 0.09864303294799996]"
case_1fa11dd8b08a6413a62f,0.8206738714031361,0.5958943594952752,0.3122844668572227,"[0.13602176535086305, 0.2571740000014702, 0.4949645699070977, 0.11183966474056911]"
case_3f3bfde563f9dae567c8,0.7764954886674518,0.4567131387269524,0.1868396745582923,"[0.15080799364369135, 0.16336979252879325, 0.191071712050488, 0.4947505017770273]"
case_17081b3d00578b34fe8f,0.7760863555985873,0.46386538896698315,0.18449959352672984,"[0.23941438791954472, 0.14741888446431176, 0.18212247076590124, 0.4310442568502422]"
case_eac15ce2809a35063d33,0.734103059342563,0.473888099410489,0.2548287706901977,"[0.08006909057660987, 0.12682876538453813, 0.2442071296770566, 0.5488950143617954]"
case_fa9a048411902fbbac1a,0.7972177260506592,0.5446355029498903,0.25588752878019333,"[0.12187334495046945, 0.16631558184298753, 0.26477299159760614, 0.4470380816089368]"
case_2c03081b0cde8288e84a,0.7191916475315161,0.47621123168095314,0.22208968950694163,"[0.1565026506569886, 0.1583898156247826, 0.23103828708493565, 0.4540692466332932]"
case_d0b1ce7c238b4dbde01b,0.5787494977319633,0.4450161987261445,0.24744336658515326,"[0.10010732064751109, 0.16101254931104728, 0.21525797958431622, 0.5236221504571255]"
case_543fabb7d4f9a1ba39d1,0.7293934389316952,0.45981988083273057,0.22929314358041805,"[0.1167038960906447, 0.1237606186351788, 0.2792413135978071, 0.48029417167636934]"
case_9cb80e659d4f5af4dc63,0.8422505672709673,0.6106437219275609,0.3572615304949761,"[0.05887975492616449, 0.09149346890206164, 0.1505975974424387, 0.6990291787293352]"
case_d2921d7af22147d0a07a,0.666665627537215,0.39339010089427295,0.18992576503193356,"[0.16720046205221514, 0.07303696077602323, 0.23271337595885722, 0.5270492012129042]"
